frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_11751,ok,4,5,5,5,0,0,0.9080822694865764,topk_gt,75.11993890351968,55.057329547656266,9 19 10 12 15,1 3 0 4 2,
runs_11752,ok,4,5,5,5,0,0,0.7099037665244518,topk_gt,70.37294125575254,51.329491063971595,19 10 15 4 12,3 0 2 1 4,
runs_11753,ok,4,5,5,5,0,0,0.8343009152217272,topk_gt,72.6783482148458,49.80414134249593,9 19 10 12 15,1 3 0 2 4,
runs_11754,ok,4,5,5,5,0,0,0.812702175244175,topk_gt,69.71174971979869,46.932995303839924,9 10 19 15 12,1 0 3 4 2,
runs_11755,ok,4,5,5,5,0,0,0.8737509372699784,topk_gt,75.96262629388625,52.914768321145,9 10 15 19 12,1 0 4 3 2,
runs_11756,ok,4,5,5,5,0,0,0.714057586428427,topk_gt,74.65642193606239,53.28693111404536,10 15 19 9 4,0 4 3 1 2,
runs_11757,ok,4,5,5,5,0,0,0.7752881474510768,topk_gt,73.9565226907235,54.57750762192043,9 10 15 19 13,1 0 4 3 2,
runs_11758,ok,4,5,5,5,0,0,0.7817990346449271,topk_gt,76.5953409694454,55.93756091074975,15 10 9 19 13,4 0 1 3 2,
runs_11759,ok,4,5,5,5,0,0,0.7904044476154232,topk_gt,79.85727025175761,60.382994960421776,15 10 19 4 9,4 0 3 2 1,
runs_11760,ok,4,5,5,5,0,0,0.89551339684602,topk_gt,81.0470787139755,60.0556640158192,9 15 10 19 13,1 4 0 3 2,
runs_11761,ok,4,5,5,5,0,0,0.9245512817416288,topk_gt,86.68331147053388,63.21371113313986,9 15 19 10 16,1 4 3 2 0,
runs_11762,ok,4,5,5,5,0,0,0.9304028211388653,topk_gt,90.15834441796284,63.92557843066435,9 15 19 10 16,1 4 3 2 0,
runs_11763,ok,4,5,5,5,0,0,0.9103838686588258,topk_gt,89.20126122634028,59.12761068270774,9 15 19 10 16,1 4 3 0 2,
runs_11764,ok,4,5,5,5,0,0,0.7726046012466248,topk_gt,74.1777259358765,50.54723262608532,15 9 19 10 13,4 1 3 0 2,
runs_11765,ok,4,5,5,5,0,0,0.757762009403867,topk_gt,75.02378767404922,50.38150324172913,19 10 15 4 13,3 0 4 1 2,
runs_11766,ok,4,5,5,5,0,0,0.8001605128811602,topk_gt,73.13074489241903,48.463955985810195,10 15 19 4 13,0 4 3 1 2,
runs_11767,ok,4,5,5,5,0,0,0.7929843340881464,topk_gt,78.78801878021135,60.47416369318657,10 15 19 4 9,2 4 3 0 1,
runs_11768,ok,4,5,5,5,0,0,0.8229242738526352,topk_gt,75.18658417673073,58.523529463823245,10 19 15 4 9,2 3 4 0 1,
runs_11769,ok,4,5,5,5,0,0,0.9093081312958282,topk_gt,80.68914517669296,63.381718525433485,9 10 15 19 16,1 0 4 3 2,
runs_11770,ok,4,5,5,5,0,0,0.9144561467485494,topk_gt,77.09341594541704,59.71839572184481,9 10 15 19 16,1 0 4 3 2,
runs_11771,ok,4,5,5,5,0,0,0.8531499433944012,topk_gt,75.54476513704921,58.18819748978394,10 15 19 4 16,0 4 3 1 2,
runs_11772,ok,4,5,5,5,0,0,0.8519248031674417,topk_gt,74.824234216108,59.856376437809,10 15 4 19 16,0 4 1 3 2,
runs_11773,ok,4,5,5,5,0,0,0.8428198807615392,topk_gt,78.61970690002266,60.672730649354364,10 15 19 4 16,0 4 3 1 2,
runs_11774,ok,4,5,5,5,0,0,0.8474173116030755,topk_gt,81.6496377382642,61.823890256748186,10 15 4 19 16,0 4 1 3 2,
runs_11775,ok,4,5,5,5,0,0,0.8504935420848874,topk_gt,83.52111041014744,62.31697993605046,4 15 10 19 16,1 4 0 3 2,
runs_11776,ok,4,5,5,5,0,0,0.8761090968787206,topk_gt,81.36297393452932,60.16019363521345,4 10 15 19 16,1 0 4 3 2,
runs_11777,ok,4,5,5,5,0,0,0.8597378571325244,topk_gt,82.29050274419697,59.850805924001044,4 15 10 19 16,1 4 0 3 2,
runs_11778,ok,4,5,5,5,0,0,0.8522390346376912,topk_gt,82.98639185831252,60.495626278357214,15 4 10 19 16,4 1 0 3 2,
runs_11779,ok,4,5,5,5,0,0,0.843452976197207,topk_gt,76.68831649409292,57.39000238650343,4 10 15 19 16,1 0 4 3 2,
runs_11780,ok,4,5,5,5,0,0,0.8399400486693662,topk_gt,73.99998936455843,58.919479510473856,10 4 19 15 16,0 1 3 4 2,
runs_11781,ok,4,5,5,5,0,0,0.8466781389440011,topk_gt,72.8462665077661,57.749884100273796,15 10 19 4 16,4 0 3 1 2,
runs_11782,ok,4,5,5,5,0,0,0.850549587601208,topk_gt,73.67668611280047,56.48233993440554,15 19 4 10 16,4 3 1 0 2,
runs_11783,ok,4,5,5,5,0,0,0.8519006803922705,topk_gt,68.38523853503649,51.704186126119836,15 19 4 10 16,4 3 1 0 2,
runs_11784,ok,4,5,5,5,0,0,0.8676952718027244,topk_gt,66.45166945215378,53.63778664670911,15 19 10 4 16,4 1 0 3 2,
runs_11785,ok,4,5,5,5,0,0,0.870542102046428,topk_gt,64.62537897692876,51.402610409294574,15 4 19 10 16,4 3 1 0 2,
runs_11786,ok,4,5,5,5,0,0,0.8728608773515171,topk_gt,64.77906875843361,46.741617363424034,15 19 4 10 16,4 3 1 0 2,
runs_11787,ok,4,5,5,5,0,0,0.8208218728935014,topk_gt,59.29052816907755,45.384158351440405,19 15 4 10 16,3 4 1 0 2,
runs_11788,ok,4,5,5,5,0,0,0.824424209223032,topk_gt,62.64411417343569,45.61597422155214,19 4 15 16 10,3 1 4 2 0,
runs_11789,ok,4,5,5,5,0,0,0.8459432451689641,topk_gt,65.70725525842789,47.4787326964791,4 19 15 10 16,1 3 4 0 2,
runs_11790,ok,4,5,5,5,0,0,0.8851317518414177,topk_gt,68.80943223557664,48.75592626597078,4 19 15 16 10,1 3 4 2 0,
runs_11791,ok,4,5,5,5,0,0,0.8707867392500107,topk_gt,69.17092980707142,49.018098893688176,4 19 15 16 10,1 3 4 2 0,
runs_11792,ok,4,5,5,5,0,0,0.8522477712610378,topk_gt,73.45678037566203,48.53072279196545,4 19 16 15 2,1 0 2 4 3,
runs_11793,ok,4,5,5,5,0,0,0.8563355151429192,topk_gt,71.52140602006922,51.76494164518654,4 19 16 15 13,1 3 0 4 2,
runs_11794,ok,4,5,5,5,0,0,0.8730327843266024,topk_gt,72.0809640140372,50.87540886504219,4 19 15 16 10,1 3 4 2 0,
runs_11795,ok,4,5,5,5,0,0,0.8588919015303744,topk_gt,77.25308609580716,59.72143236493784,4 19 15 16 10,3 0 4 2 1,
runs_11796,ok,4,5,5,5,0,0,0.8853497877488361,topk_gt,77.58973108860904,60.164435043744135,4 19 15 16 10,3 0 4 2 1,
runs_11797,ok,4,5,5,5,0,0,0.9051841439745556,topk_gt,79.3033586349671,60.94966008540279,4 19 15 16 10,3 0 4 2 1,
runs_11798,ok,4,5,5,5,0,0,0.9016684836895895,topk_gt,79.7639006953736,60.13424462512662,4 19 15 16 10,1 0 4 2 3,
runs_11799,ok,4,5,5,5,0,0,0.848182482300847,topk_gt,79.28869686101788,58.130096946236094,4 19 15 16 2,1 0 4 2 3,
runs_11800,ok,4,5,5,5,0,0,0.8130155313640164,topk_gt,77.35266700608977,64.67288487030176,19 4 16 15 2,1 3 2 0 4,
runs_11801,ok,4,5,5,5,0,0,0.8716723175724816,topk_gt,72.08301572205421,56.801256799170574,4 19 16 15 0,3 1 2 0 4,
runs_11802,ok,4,5,5,5,0,0,0.8837105345494434,topk_gt,68.64898922815154,56.558173430184226,4 19 16 15 0,3 1 2 0 4,
runs_11803,ok,4,5,5,5,0,0,0.8855843506117557,topk_gt,73.3264217401233,61.68863276934162,4 19 16 15 2,1 0 2 4 3,
runs_11804,ok,4,5,5,5,0,0,0.8642900550226111,topk_gt,71.18495381835353,60.23979988509421,4 19 16 15 0,3 1 2 4 0,
runs_11805,ok,4,5,5,5,0,0,0.8834190925766217,topk_gt,71.6098165893489,60.76329299128826,4 19 16 15 0,3 1 2 4 0,
runs_11806,ok,4,5,5,5,0,0,0.9046555940929747,topk_gt,75.47191966897374,66.67332558598788,4 19 16 15 2,3 1 0 4 2,
runs_11807,ok,4,5,5,5,0,0,0.9085817029759404,topk_gt,75.26360429367966,61.67829171103532,4 19 16 15 2,1 0 2 4 3,
runs_11808,ok,4,5,5,5,0,0,0.9070329255825571,topk_gt,77.29823163307775,60.88665316953988,4 19 16 15 2,1 0 2 4 3,
runs_11809,ok,4,5,5,5,0,0,0.906228962722462,topk_gt,76.45713360243306,60.42254100568127,4 19 16 15 2,1 0 2 4 3,
runs_11810,ok,4,5,5,5,0,0,0.904102066596008,topk_gt,73.56826558802254,56.12372497096555,4 19 16 15 2,1 0 2 4 3,
runs_11811,ok,4,5,5,5,0,0,0.9059722739699608,topk_gt,70.71686634089707,55.547204161706276,4 19 16 15 2,1 0 2 4 3,
runs_11812,ok,4,5,5,5,0,0,0.9075325584103795,topk_gt,65.71688216172305,48.61360688946372,4 19 16 15 0,1 3 2 4 0,
runs_11813,ok,4,5,5,5,0,0,0.9010421054482527,topk_gt,65.64415043904145,48.77549221527027,4 19 16 15 0,1 3 2 4 0,
runs_11814,ok,4,5,5,5,0,0,0.897101154390522,topk_gt,67.09102371972588,50.49509073845697,4 19 16 15 0,1 3 2 4 0,
runs_11815,ok,4,5,5,5,0,0,0.890951290592456,topk_gt,64.84248062158306,48.75685648295488,4 19 16 15 0,1 3 2 4 0,
runs_11816,ok,4,5,5,5,0,0,0.8879831479026765,topk_gt,63.49193794295841,48.2985332474113,4 19 16 15 0,1 3 2 4 0,
runs_11817,ok,4,5,5,5,0,0,0.8869249963315275,topk_gt,64.80537645067865,48.82825373476779,4 19 16 15 0,1 3 2 4 0,
runs_11818,ok,4,5,5,5,0,0,0.8772944737711758,topk_gt,63.47597283220998,48.399709326357744,4 19 16 15 0,1 3 2 4 0,
runs_11819,ok,4,5,5,5,0,0,0.8764425682947654,topk_gt,65.2674818624933,49.19855112860787,4 19 15 16 0,1 3 4 2 0,
runs_11820,ok,4,5,5,5,0,0,0.8776317808101459,topk_gt,67.86162373090511,54.85511845726731,4 19 15 16 2,1 0 4 2 3,
runs_11821,ok,4,5,5,5,0,0,0.8808969211638807,topk_gt,71.73670697661777,56.72521131611253,4 19 15 16 2,1 0 4 2 3,
runs_11822,ok,4,5,5,5,0,0,0.896766429174545,topk_gt,72.17720020957837,56.74172172807353,4 19 15 16 2,1 0 4 2 3,
runs_11823,ok,4,5,5,5,0,0,0.9085091178418166,topk_gt,70.02331166280814,57.27288731224947,4 19 16 15 2,1 0 2 4 3,
runs_11824,ok,4,5,5,5,0,0,0.9150918254224911,topk_gt,72.11156058501355,52.1074099484504,4 19 16 15 0,1 3 2 4 0,
runs_11825,ok,4,5,5,5,0,0,0.8976801390853788,topk_gt,65.7231126961913,56.74825216791208,4 19 16 12 15,1 0 2 4 3,
runs_11826,ok,4,5,5,5,0,0,0.9082868807228021,topk_gt,65.98076824892036,56.2142613006217,4 19 16 12 15,1 0 2 4 3,
runs_11827,ok,4,5,5,5,0,0,0.9149534910060811,topk_gt,65.95833090896693,56.05289300498732,4 19 16 12 15,1 0 2 4 3,
runs_11828,ok,4,5,5,5,0,0,0.9044313286252246,topk_gt,67.4751820203303,53.09729620039683,4 19 16 15 12,1 3 2 4 0,
runs_11829,ok,4,5,5,5,0,0,0.9050621379169944,topk_gt,71.2391314763188,50.7902174113387,4 19 16 15 0,1 3 2 4 0,
runs_11830,ok,4,5,5,5,0,0,0.9136866960982526,topk_gt,71.21152242754737,51.22364091712329,4 19 16 15 0,1 3 2 4 0,
runs_11831,ok,4,5,5,5,0,0,0.9025000396606202,topk_gt,71.85233348727222,50.972904335848774,4 19 16 15 0,1 3 2 4 0,
runs_11832,ok,4,5,5,5,0,0,0.9093107069364408,topk_gt,71.71882305979055,50.68149671781436,4 19 15 16 0,1 3 4 2 0,
runs_11833,ok,4,5,5,5,0,0,0.9149539362580164,topk_gt,70.52455212685763,50.13978127095984,4 19 16 15 0,1 3 2 4 0,
runs_11834,ok,4,5,5,5,0,0,0.9162960645139178,topk_gt,73.65686184416852,53.58068896944792,4 19 16 15 10,1 3 2 4 0,
runs_11835,ok,4,5,5,5,0,0,0.9107316914227203,topk_gt,71.7237680425196,50.47290877070029,4 19 15 16 0,1 3 4 2 0,
runs_11836,ok,4,5,5,5,0,0,0.9163131056103053,topk_gt,73.17702173542563,53.62870271017923,4 19 16 15 10,1 3 2 4 0,
runs_11837,ok,4,5,5,5,0,0,0.9145085402615045,topk_gt,75.72586788675065,54.128217929324016,4 19 15 16 10,1 3 4 2 0,
runs_11838,ok,4,5,5,5,0,0,0.8990540601140738,topk_gt,76.32835600312006,54.60368516799976,4 19 15 16 10,1 3 4 2 0,
runs_11839,ok,4,5,5,5,0,0,0.9028809046083996,topk_gt,77.37292447572521,55.013009972407914,4 19 15 16 10,1 3 4 2 0,
runs_11840,ok,4,5,5,5,0,0,0.904926679772059,topk_gt,75.30423574595655,53.05602694932944,4 19 15 10 16,1 3 0 4 2,
runs_11841,ok,4,5,5,5,0,0,0.9072614818174011,topk_gt,73.26483456187238,51.138556004248954,4 19 15 10 16,1 3 0 4 2,
runs_11842,ok,4,5,5,5,0,0,0.9048482327004889,topk_gt,68.56312996507538,49.22822670898884,4 19 15 10 13,1 3 0 4 2,
runs_11843,ok,4,5,5,5,0,0,0.8957892998911141,topk_gt,66.96824051959878,46.89606526723808,4 19 15 10 13,1 3 0 4 2,
runs_11844,ok,4,5,5,5,0,0,0.8977990106061174,topk_gt,66.78436672302543,46.61835292767129,4 19 15 10 13,1 3 0 4 2,
runs_11845,ok,4,5,5,5,0,0,0.8938756111684641,topk_gt,71.58036709068668,47.446291741674,4 19 15 10 16,1 3 0 4 2,
runs_11846,ok,4,5,5,5,0,0,0.9025636514729959,topk_gt,66.08389769418213,44.90828339082714,4 19 15 10 13,1 3 0 4 2,
runs_11847,ok,4,5,5,5,0,0,0.9114080939649176,topk_gt,67.41583205550042,46.2316843113012,4 19 10 15 13,1 3 4 0 2,
runs_11848,ok,4,5,5,5,0,0,0.9145637550069297,topk_gt,79.55573419372585,56.02097610502037,4 10 19 15 2,1 4 3 0 2,
runs_11849,ok,4,5,5,5,0,0,0.911972952227816,topk_gt,79.32730100137128,56.82801121349423,4 10 19 15 2,1 0 3 4 2,
runs_11850,ok,4,5,5,5,0,0,0.9032137438647182,topk_gt,79.39347674907852,56.84577802195149,4 10 19 15 2,1 0 3 4 2,
runs_11851,ok,4,5,5,5,0,0,0.9128224782250793,topk_gt,80.54503745014611,57.36658058112504,4 10 19 15 2,1 0 3 4 2,
runs_11852,ok,4,5,5,5,0,0,0.9116271148603493,topk_gt,77.80985651537166,60.533217027004305,4 10 19 15 2,1 4 0 3 2,
runs_11853,ok,4,5,5,5,0,0,0.9137584005742174,topk_gt,75.33115129093497,53.278613869234114,4 19 10 15 2,1 3 0 4 2,
runs_11854,ok,4,5,5,5,0,0,0.9072340560441583,topk_gt,74.6890418378446,53.14108901008145,4 10 19 15 2,1 0 3 4 2,
runs_11855,ok,4,5,5,5,0,0,0.9112179053008747,topk_gt,75.42651837160581,57.894291475144094,4 10 19 15 2,1 4 0 3 2,
runs_11856,ok,4,5,5,5,0,0,0.9038181854978413,topk_gt,71.24602548549562,54.488391374483264,4 10 19 15 16,1 4 0 3 2,
runs_11857,ok,4,5,5,5,0,0,0.8901840793758866,topk_gt,72.00473822868747,54.817928778889474,4 19 10 15 16,1 0 4 3 2,
runs_11858,ok,4,5,5,5,0,0,0.8862199184334039,topk_gt,70.81472339500465,48.76925985930317,4 19 10 15 16,1 3 0 4 2,
runs_11859,ok,4,5,5,5,0,0,0.8956623691762318,topk_gt,70.49005060444281,55.014019311162606,4 10 19 15 16,1 4 0 3 2,
runs_11860,ok,4,5,5,5,0,0,0.8783214820030948,topk_gt,68.26088600415069,53.154356944196124,4 19 10 15 16,1 0 4 3 2,
runs_11861,ok,4,5,5,5,0,0,0.8902203397226469,topk_gt,69.10349257658923,54.468633737316694,4 19 10 15 16,1 0 4 3 2,
runs_11862,ok,4,5,5,5,0,0,0.8891932054114492,topk_gt,69.18439316846236,55.023385500107786,4 19 10 15 16,1 0 4 3 2,
runs_11863,ok,4,5,5,5,0,0,0.8923726124451153,topk_gt,69.9510901683786,55.21471322314916,4 19 10 15 16,1 0 4 3 2,
runs_11864,ok,4,5,5,5,0,0,0.9001566641241119,topk_gt,69.32299195800452,55.49620022509783,4 19 10 15 16,1 0 4 3 2,
runs_11865,ok,4,5,5,5,0,0,0.892370162269282,topk_gt,69.33755208532476,54.67289833839895,4 19 10 15 16,1 0 4 3 2,
runs_11866,ok,4,5,5,5,0,0,0.9004730487152897,topk_gt,69.73212217470639,54.732417015601754,4 19 10 15 16,1 0 4 3 2,
runs_11867,ok,4,5,5,5,0,0,0.8997572704478725,topk_gt,70.98485178536723,55.46498534377392,4 19 10 15 16,1 0 4 3 2,
runs_11868,ok,4,5,5,5,0,0,0.8989225339804986,topk_gt,71.23532775526287,55.05467437419193,4 19 10 15 16,1 0 4 3 2,
runs_11869,ok,4,5,5,5,0,0,0.9016124940292388,topk_gt,69.85417151822575,54.70977685485841,4 19 10 15 16,1 0 4 3 2,
runs_11870,ok,4,5,5,5,0,0,0.9005721708475506,topk_gt,72.27138057779051,56.321183419896926,4 10 19 15 16,1 4 0 3 2,
runs_11871,ok,4,5,5,5,0,0,0.9030547887665676,topk_gt,74.34315873818541,57.063815118733665,4 10 19 15 16,1 4 0 3 2,
runs_11872,ok,4,5,5,5,0,0,0.9046086349509387,topk_gt,74.52727167188476,56.84215016326403,4 10 19 15 16,1 4 0 3 2,
runs_11873,ok,4,5,5,5,0,0,0.9042773394895409,topk_gt,75.94410132969219,57.159793046499786,4 10 19 15 16,1 4 0 3 2,
runs_11874,ok,4,5,5,5,0,0,0.9066359282879186,topk_gt,76.8547488085387,57.944213108111676,4 10 19 15 16,1 4 0 3 2,
runs_11875,ok,4,5,5,5,0,0,0.9073012934076456,topk_gt,75.53666231142884,56.98839809523585,4 10 19 15 16,1 4 0 3 2,
runs_11876,ok,4,5,5,5,0,0,0.9094299203936705,topk_gt,75.62877791352824,56.78092866436488,4 10 19 15 16,1 4 0 3 2,
runs_11877,ok,4,5,5,5,0,0,0.9097005579949331,topk_gt,75.80090531414777,57.27158396424598,4 10 19 15 16,1 4 0 3 2,
runs_11878,ok,4,5,5,5,0,0,0.9105113296820911,topk_gt,76.3222691412929,53.221161926534315,4 10 19 15 16,1 0 3 4 2,
runs_11879,ok,4,5,5,5,0,0,0.9111546588366195,topk_gt,75.59700628714783,52.827357449171366,4 10 19 15 16,1 0 3 4 2,
runs_11880,ok,4,5,5,5,0,0,0.9123277503441023,topk_gt,75.66048349800099,53.02817849443782,4 10 19 15 16,1 0 3 4 2,
runs_11881,ok,4,5,5,5,0,0,0.9107225420794307,topk_gt,75.29938224305178,53.124574982070726,4 10 19 15 16,1 0 3 4 2,
runs_11882,ok,4,5,5,5,0,0,0.8793714289631269,topk_gt,59.482244300388956,35.383574505884404,4 10 15 19 14,1 4 3 0 2,
runs_11883,ok,4,5,5,5,0,0,0.8628244406093747,topk_gt,60.63865111597769,35.30367402223707,4 10 15 19 14,1 4 3 0 2,
runs_11884,ok,4,5,5,5,0,0,0.8823565595136541,topk_gt,59.59366269185322,35.804748857933326,4 10 15 19 14,1 4 3 0 2,
runs_11885,ok,4,5,5,5,0,0,0.8600180557575542,topk_gt,60.91496426399825,34.42021748070021,4 10 15 19 14,1 4 3 0 2,
runs_11886,ok,4,5,5,5,0,0,0.8576051369481477,topk_gt,59.99710009713344,34.25073779793375,4 10 15 19 14,1 4 3 0 2,
runs_11887,ok,4,5,5,5,0,0,0.8520330750210431,topk_gt,59.19684504654795,33.76051446181733,4 10 15 19 14,1 4 3 0 2,
runs_11888,ok,4,5,5,5,0,0,0.8351533018767358,topk_gt,59.95326793696766,33.65003204718002,4 10 15 19 14,1 4 3 0 2,
runs_11889,ok,4,5,5,5,0,0,0.8467673469172149,topk_gt,59.04482635910511,33.30460728051602,4 10 15 19 14,1 4 3 0 2,
runs_11890,ok,4,5,5,5,0,0,0.8341174792409141,topk_gt,58.91735364663382,33.180126814747446,10 4 19 15 14,4 1 0 3 2,
runs_11891,ok,4,5,5,5,0,0,0.8319096130966476,topk_gt,59.95925902914714,33.37299510969687,10 4 19 15 14,4 1 0 3 2,
runs_11892,ok,4,5,5,5,0,0,0.8270495384083094,topk_gt,58.00762653262233,33.493682751588565,10 4 19 15 14,4 1 0 3 2,
runs_11893,ok,4,5,5,5,0,0,0.831430464022867,topk_gt,59.48530979579747,33.935435313429664,10 4 15 19 14,4 1 3 0 2,
runs_11894,ok,4,5,5,5,0,0,0.8296245154585923,topk_gt,59.366225467097124,33.69906739511273,10 4 19 14 15,4 1 0 2 3,
runs_11895,ok,4,5,5,5,0,0,0.8267541772013137,topk_gt,59.84750572578035,33.10220629179422,10 4 19 14 12,4 1 0 2 3,
runs_11896,ok,4,5,5,5,0,0,0.8314709594650773,topk_gt,59.06515062258327,33.82778349807778,10 4 19 14 15,4 1 0 2 3,
runs_11897,ok,4,5,5,5,0,0,0.829335090845418,topk_gt,59.489247020972044,33.32631727340119,10 4 19 14 12,4 1 0 2 3,
runs_11898,ok,4,5,5,5,0,0,0.8283232760514241,topk_gt,57.88572182966372,34.11797251655947,10 4 15 19 14,4 1 3 0 2,
runs_11899,ok,4,5,5,5,0,0,0.8178304345274839,topk_gt,58.298384331185396,34.22242568255076,10 4 15 19 14,4 1 3 0 2,
runs_11900,ok,4,5,5,5,0,0,0.8239241400458911,topk_gt,57.801648942981394,34.16967932343171,4 10 15 19 14,1 4 3 0 2,
runs_11901,ok,4,5,5,5,0,0,0.8084723076691529,topk_gt,58.312444905555694,34.73078001942413,10 15 4 19 14,4 3 1 0 2,
runs_11902,ok,4,5,5,5,0,0,0.8086669370796767,topk_gt,57.85288715180297,34.36261389537542,10 4 15 19 14,4 1 3 0 2,
runs_11903,ok,4,5,5,5,0,0,0.8137832816195962,topk_gt,57.73106072926827,33.79006251854591,10 4 15 19 14,4 1 3 0 2,
runs_11904,ok,4,5,5,5,0,0,0.811842405273621,topk_gt,57.36273406580917,32.99727775239912,10 4 19 15 14,4 1 0 3 2,
runs_11905,ok,4,5,5,5,0,0,0.8325232308044803,topk_gt,56.17026053160363,32.844393005196714,4 10 15 19 14,1 4 3 0 2,
runs_11906,ok,4,5,5,5,0,0,0.8228223689525745,topk_gt,56.98427754833665,33.09800020538186,10 4 15 19 14,4 1 3 0 2,
runs_11907,ok,4,5,5,5,0,0,0.830245848053121,topk_gt,57.43394133588418,33.29423602099427,10 4 15 19 14,4 1 3 0 2,
runs_11908,ok,4,5,5,5,0,0,0.8235343735593598,topk_gt,58.26345574725169,32.69532525742553,10 4 19 14 15,4 1 0 2 3,
runs_11909,ok,4,5,5,5,0,0,0.8291074421232485,topk_gt,56.24172474807051,32.32839253504241,10 4 19 14 12,4 1 0 2 3,
runs_11910,ok,4,5,5,5,0,0,0.8429249650185363,topk_gt,59.52693692445685,32.1602742118881,4 10 19 15 14,1 4 0 3 2,
runs_11911,ok,4,5,5,5,0,0,0.8248874838913323,topk_gt,60.22732644185889,33.18202549073387,10 4 19 15 14,4 1 0 3 2,
runs_11912,ok,4,5,5,5,0,0,0.8805555040056056,topk_gt,61.67011981587541,32.36012757090252,4 10 15 19 14,1 4 3 0 2,
runs_11913,ok,4,5,5,5,0,0,0.867427578098234,topk_gt,61.4885728573731,34.01501115225585,4 10 15 19 14,1 4 3 0 2,
runs_11914,ok,4,5,5,5,0,0,0.8461839573776841,topk_gt,62.10529777204269,33.83641071945241,4 10 15 19 14,1 0 3 4 2,
runs_11915,ok,4,5,5,5,0,0,0.8690957871233215,topk_gt,60.936305832476286,34.33031007089076,4 10 19 15 14,1 0 4 3 2,
runs_11916,ok,4,5,5,5,0,0,0.9045657304062359,topk_gt,59.59446837525149,33.99233299564366,4 10 19 15 14,1 0 4 3 2,
runs_11917,ok,4,5,5,5,0,0,0.926744186900723,topk_gt,58.758337899619285,33.5403151379203,4 10 19 15 14,1 0 4 3 2,
runs_11918,ok,4,5,5,5,0,0,0.9353002144868316,topk_gt,59.267695808764344,33.975309153847526,4 10 19 14 12,1 0 4 2 3,
runs_11919,ok,4,5,5,5,0,0,0.9238269647017019,topk_gt,60.09551263525427,34.415133909147485,4 10 19 14 12,1 0 4 2 3,
runs_11920,ok,4,5,5,5,0,0,0.9066098303754353,topk_gt,60.778978939227684,34.54172571158177,4 10 19 12 14,1 0 4 3 2,
runs_11921,ok,4,5,5,5,0,0,0.8821155908289833,topk_gt,64.39638169050555,35.675971955070196,4 10 19 14 11,1 0 4 2 3,
runs_11922,ok,4,5,5,5,0,0,0.8448986751187676,topk_gt,65.46257878377202,37.205216276090354,4 10 19 14 11,1 0 4 2 3,
runs_11923,ok,4,5,5,5,0,0,0.9184111859419566,topk_gt,61.39680721905222,36.12408550643129,4 10 19 11 14,1 0 4 3 2,
runs_11924,ok,4,5,5,5,0,0,0.9156992561082922,topk_gt,62.751193352024956,35.632345990173626,4 10 19 14 11,1 0 4 2 3,
runs_11925,ok,4,5,5,5,0,0,0.9265901567807894,topk_gt,62.88371080373566,36.6230944299408,4 10 19 14 11,1 0 4 2 3,
runs_11926,ok,4,5,5,5,0,0,0.9277418155122401,topk_gt,63.34227972497447,37.12105819064629,4 10 14 19 12,1 0 2 4 3,
runs_11927,ok,4,5,5,5,0,0,0.9310482783034719,topk_gt,64.23462194654256,38.1194371000605,4 10 19 14 12,1 0 4 2 3,
runs_11928,ok,4,5,5,5,0,0,0.9366230997836701,topk_gt,64.92244147491019,40.83255843007252,4 10 12 2 19,1 0 3 2 4,
runs_11929,ok,4,5,5,5,0,0,0.9367960081168675,topk_gt,65.24169027200858,40.455773998659545,4 10 12 19 2,1 0 3 4 2,
runs_11930,ok,4,5,5,5,0,0,0.9400867058842067,topk_gt,65.86223584916806,45.11151944652951,4 10 12 14 2,1 0 3 2 4,
runs_11931,ok,4,5,5,5,0,0,0.9395175705623658,topk_gt,69.62368870974703,45.3163286040216,4 10 12 2 16,1 0 3 2 4,
runs_11932,ok,4,5,5,5,0,0,0.9332709444262142,topk_gt,111.34051717711421,49.98824874184642,4 10 2 12 0,1 0 2 3 4,
runs_11933,ok,4,5,5,5,0,0,0.9365819457496251,topk_gt,64.8980917565196,44.01974493733365,4 10 12 2 16,1 0 3 2 4,
runs_11934,ok,4,5,5,5,0,0,0.9340822304053246,topk_gt,65.80462690576013,43.87391414378593,4 12 10 2 16,1 3 0 2 4,
runs_11935,ok,4,5,5,5,0,0,0.934763815756941,topk_gt,66.45060696447857,44.426137887362934,4 10 12 2 16,1 0 3 2 4,
runs_11936,ok,4,5,5,5,0,0,0.9350097590365665,topk_gt,63.007604803905984,44.8275394318565,4 12 10 16 2,1 3 0 4 2,
runs_11937,ok,4,5,5,5,0,0,0.9341915418487863,topk_gt,64.39269908587262,46.27312857709482,4 12 10 16 2,1 3 0 4 2,
runs_11938,ok,4,5,5,5,0,0,0.936369608378334,topk_gt,61.36099378939362,43.49662581824438,4 12 10 16 2,1 3 0 4 2,
runs_11939,ok,4,5,5,5,0,0,0.9371565570538057,topk_gt,61.67641314070734,43.17578850756827,4 12 16 19 10,1 3 4 2 0,
runs_11940,ok,4,5,5,5,0,0,0.934250938126822,topk_gt,61.362652198725996,43.16363988269087,4 10 12 16 19,1 0 3 4 2,
runs_11941,ok,4,5,5,5,0,0,0.9311063719372809,topk_gt,68.14536633444756,44.46451428462432,4 10 12 19 16,1 0 3 2 4,
