frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_04595,ok,4,2,2,2,0,0,0.9180044034418461,81.61478320045656,55.17261971791766,0 4,1 0,
runs_04596,ok,4,2,2,2,0,0,0.9040841431224159,88.97677075146544,56.79879145188363,4 16,1 0,
runs_04597,ok,4,2,2,2,0,0,0.9207384318430893,87.9835670456407,59.11720419416208,4 16,1 0,
runs_04598,ok,4,2,2,2,0,0,0.8815367458526578,85.77924257695395,59.446666230063734,4 16,1 0,
runs_04599,ok,4,2,2,2,0,0,0.9075621051334176,80.36597620598735,55.289024213644005,0 4,1 0,
runs_04600,ok,4,2,2,2,0,0,0.9008267383659775,83.777174573542,56.72180671539676,0 4,1 0,
runs_04601,ok,4,2,2,2,0,0,0.8838226059254063,91.54360565819688,70.20706383837518,0 4,1 0,
runs_04602,ok,4,2,2,2,0,0,0.8854994330512863,84.17658907086391,58.75567020140429,0 4,1 0,
runs_04603,ok,4,2,2,2,0,0,0.8884913281772913,80.4497875951905,56.322445343129154,0 4,1 0,
runs_04604,ok,4,2,2,2,0,0,0.8895554583514356,83.81177800547437,62.619775869542686,4 16,1 0,
runs_04605,ok,4,2,2,2,0,0,0.8973117175558786,89.93400728190672,69.32897081061144,4 16,1 0,
runs_04606,ok,4,2,2,2,0,0,0.7854258327616163,83.03721980573056,62.6191644375838,4 16,1 0,
runs_04607,ok,4,2,2,2,0,0,0.8186412042013402,80.2170381179997,54.23734223260667,4 19,1 0,
runs_04608,ok,4,2,2,2,0,0,0.8913109468130999,84.67403571913904,62.521185984555565,0 4,1 0,
runs_04609,ok,4,2,2,2,0,0,0.9130126631704483,84.57245544794726,63.07513658522844,0 4,1 0,
runs_04610,ok,4,2,2,2,0,0,0.9219451717616911,89.00755040020981,60.44095160646767,0 4,1 0,
runs_04611,ok,4,2,2,2,0,0,0.9382060182639272,86.41706948200515,57.3362650663402,0 4,1 0,
runs_04612,ok,4,2,2,2,0,0,0.940827416119518,84.73194459400251,60.11254738338861,0 4,1 0,
runs_04613,ok,4,2,2,2,0,0,0.9401497892561611,79.94270145530176,62.35262958155926,0 4,1 0,
runs_04614,ok,4,2,2,2,0,0,0.9430100975582739,79.6161193041414,59.56302456810399,0 4,1 0,
runs_04615,ok,4,2,2,2,0,0,0.9478047982043752,77.50551550771621,58.485128723915466,0 4,1 0,
runs_04616,ok,4,2,2,2,0,0,0.9472867766747358,70.20938300968085,53.70827962793479,0 4,1 0,
runs_04617,ok,4,2,2,2,0,0,0.9472500366711682,69.22682694777113,53.1415860095132,0 4,1 0,
runs_04618,ok,4,2,2,2,0,0,0.9338648386596559,65.04535020199825,49.96640569002875,0 4,1 0,
runs_04619,ok,4,2,2,2,0,0,0.9411893525405108,61.33227880146713,50.91306698909742,0 4,1 0,
runs_04620,ok,4,2,2,2,0,0,0.9443866960703401,58.33251272849956,48.16267540164491,0 4,1 0,
runs_04621,ok,4,2,3,2,0,1,0.951031429493698,59.05146196327478,53.32168937886082,0 4,1 0,
runs_04622,ok,4,2,3,2,0,1,0.9526922733815977,54.96963582612464,47.035924754372985,0 4,1 0,
runs_04623,ok,4,2,2,2,0,0,0.9583058881631262,58.51404055290849,48.41657401921902,4 10,0 1,
runs_04624,ok,4,2,2,2,0,0,0.9572250791160725,53.65646913713224,45.44114703642447,4 10,0 1,
runs_04625,ok,4,2,2,2,0,0,0.9584497148231504,57.541064083911884,51.240019589892654,4 10,0 1,
runs_04626,ok,4,2,2,2,0,0,0.9568748288867625,57.49277759414388,48.29000913496611,4 10,0 1,
runs_04627,ok,4,2,2,2,0,0,0.9598875420275843,58.14932591912545,49.44225717741538,4 16,0 1,
runs_04628,ok,4,2,2,2,0,0,0.9578709011142796,58.645127021044715,49.541289390538026,4 16,0 1,
runs_04629,ok,4,2,2,2,0,0,0.9529789072145137,69.11132969373925,58.048319092543885,4 16,0 1,
runs_04630,ok,4,2,2,2,0,0,0.954214030498467,61.39769241857551,53.474576035757025,4 16,0 1,
runs_04631,ok,4,2,2,2,0,0,0.9563150952399476,60.20793432710451,49.68424831183591,4 16,0 1,
runs_04632,ok,4,2,2,2,0,0,0.9540715942718073,64.15040907916516,53.8476726262482,4 16,0 1,
runs_04633,ok,4,2,2,2,0,0,0.9548683436219882,61.24008863394683,46.65139656207966,4 16,0 1,
runs_04634,ok,4,2,2,2,0,0,0.955738872461864,60.47307058067432,42.61047167490761,4 16,0 1,
runs_04635,ok,4,2,2,2,0,0,0.9555620789340609,63.917581028987065,42.59745799644614,4 16,0 1,
runs_04636,ok,4,2,2,2,0,0,0.9495851769801332,65.9223106370272,44.73133928439274,4 16,0 1,
runs_04637,ok,4,2,2,2,0,0,0.9519209197677885,68.99733336077686,42.88256883173781,4 16,0 1,
runs_04638,ok,4,2,2,2,0,0,0.9514946445229128,66.63752140966561,39.341036708899395,4 16,0 1,
runs_04639,ok,4,2,2,2,0,0,0.9521718134356266,68.97604303802865,38.336731417474475,4 16,0 1,
runs_04640,ok,4,2,2,2,0,0,0.9545731531025508,72.13678234600381,38.804802800069155,4 16,0 1,
runs_04641,ok,4,2,2,2,0,0,0.9556859029341701,72.36033816348369,37.91911699837573,4 16,0 1,
runs_04642,ok,4,2,2,2,0,0,0.9536207395335451,69.52731027249794,35.24849237726247,4 16,0 1,
runs_04643,ok,4,2,2,2,0,0,0.9535754284430816,68.17480555658852,34.620127558567845,4 16,0 1,
runs_04644,ok,4,2,2,2,0,0,0.9526235195070645,73.610822363444,35.599973021391925,4 16,0 1,
runs_04645,ok,4,2,2,2,0,0,0.9558310740900829,70.389918462654,35.132646767986294,4 16,0 1,
runs_04646,ok,4,2,2,2,0,0,0.9587988874123952,62.24304584953969,34.730016752648524,4 16,0 1,
runs_04647,ok,4,2,2,2,0,0,0.9584584491128489,64.06465993688654,36.18935853072445,4 16,0 1,
runs_04648,ok,4,2,2,2,0,0,0.9541068617757499,60.59785111606675,33.847508172096305,4 16,0 1,
runs_04649,ok,4,2,2,2,0,0,0.9534515289456816,59.22610558364217,32.182105987822695,4 16,0 1,
runs_04650,ok,4,2,2,2,0,0,0.9549880658050467,60.572806029889705,32.496146428558994,4 16,0 1,
runs_04651,ok,4,2,2,2,0,0,0.9545805239576719,64.07229041102077,35.84462402836946,4 16,0 1,
runs_04652,ok,4,2,2,2,0,0,0.9492641459572554,65.22891409231221,37.67781341583453,4 16,0 1,
runs_04653,ok,4,2,2,2,0,0,0.948523709242853,68.12870726677949,39.45694103728377,4 16,0 1,
runs_04654,ok,4,2,2,2,0,0,0.9491391150638633,67.48426116504426,40.29781955786718,4 16,0 1,
runs_04655,ok,4,2,2,2,0,0,0.9456706071630087,71.88358049563418,41.25833825384229,4 16,0 1,
runs_04656,ok,4,2,2,2,0,0,0.9430253560456138,71.85065367728214,42.79961737720662,4 16,0 1,
runs_04657,ok,4,2,2,2,0,0,0.9427955866031407,70.48963363217221,43.641403035950816,4 16,0 1,
runs_04658,ok,4,2,2,2,0,0,0.9483916085282741,68.78536770730106,43.52919315731873,4 16,0 1,
runs_04659,ok,4,2,2,2,0,0,0.9487434681542153,71.39928946067629,44.66712990948275,4 16,0 1,
runs_04660,ok,4,2,2,2,0,0,0.9452860836256124,72.10196925314499,44.85715763613539,4 16,0 1,
runs_04661,ok,4,2,2,2,0,0,0.9500057505970881,71.4647126740786,44.26314779899537,4 16,0 1,
runs_04662,ok,4,2,2,2,0,0,0.9524325252564401,68.56501313470106,44.797127730704595,4 16,0 1,
runs_04663,ok,4,2,2,2,0,0,0.9561874556517648,67.44557799629894,41.502798544011284,4 16,0 1,
runs_04664,ok,4,2,2,2,0,0,0.9530914584878535,66.40153805804412,40.247677610120974,4 16,0 1,
runs_04665,ok,4,2,2,2,0,0,0.9495071746988701,65.11877199733944,39.55722168691153,4 16,0 1,
runs_04666,ok,4,2,2,2,0,0,0.9520574059966846,65.63285803275652,37.15772120819337,4 16,0 1,
runs_04667,ok,4,2,2,2,0,0,0.9536779959463773,63.70973641676378,35.748097516931296,4 16,0 1,
runs_04668,ok,4,2,2,2,0,0,0.9571460242394333,63.21979410625158,35.83973166771076,4 16,0 1,
runs_04669,ok,4,2,2,2,0,0,0.9561342883584659,63.189046654073366,37.391069120325454,4 16,0 1,
runs_04670,ok,4,2,2,2,0,0,0.9561861871492516,61.60210235131306,36.86943560771453,4 16,0 1,
runs_04671,ok,4,2,2,2,0,0,0.9514015240769721,60.45873819312438,37.57033246993904,4 16,0 1,
runs_04672,ok,4,2,2,2,0,0,0.9500978785498021,61.812588848994444,38.84655343501327,4 16,0 1,
runs_04673,ok,4,2,2,2,0,0,0.9514492784264044,59.684530188296016,38.040290617566995,4 16,0 1,
runs_04674,ok,4,2,2,2,0,0,0.9506521423193612,60.68502731880249,40.06363206177827,4 16,0 1,
runs_04675,ok,4,2,2,2,0,0,0.9375118063968287,62.28275908852214,37.5247892111751,4 19,1 0,
runs_04676,ok,4,2,2,2,0,0,0.9346957117406409,58.750067680878885,36.530474793101405,4 19,1 0,
runs_04677,ok,4,2,2,2,0,0,0.9240541585845524,62.11122993678549,36.842338472754676,4 19,1 0,
runs_04678,ok,4,2,2,2,0,0,0.9315278356501547,58.2724928695395,37.280427969039856,4 16,1 0,
runs_04679,ok,4,2,2,2,0,0,0.9354838943235076,57.551859183324744,35.617295752097355,4 16,1 0,
runs_04680,ok,4,2,2,2,0,0,0.9328855643565742,56.83484034001551,35.10970258256925,4 16,1 0,
runs_04681,ok,4,2,2,2,0,0,0.9463681668422423,50.88803222115947,34.775926445483755,4 16,1 0,
runs_04682,ok,4,2,2,2,0,0,0.9415768266729035,52.863485010002115,36.64116088709549,4 16,1 0,
runs_04683,ok,4,2,2,2,0,0,0.9492039315904571,45.20752826073815,33.768870109245476,4 16,1 0,
runs_04684,ok,4,2,2,2,0,0,0.95283073977938,44.920145674505704,32.65529465978303,4 16,1 0,
runs_04685,ok,4,2,2,2,0,0,0.9572419253356866,39.41153515670456,28.461921743337722,4 16,1 0,
runs_04686,ok,4,2,2,2,0,0,0.9561251477831392,38.78267751160697,28.662574180046658,4 16,1 0,
runs_04687,ok,4,2,2,2,0,0,0.9611422544613861,39.11722638382604,28.940463336653966,4 16,1 0,
runs_04688,ok,4,2,2,2,0,0,0.9584722589964016,39.765625997520054,29.216073764104724,4 16,1 0,
runs_04689,ok,4,2,2,2,0,0,0.9567072456688415,38.12271531190596,29.440907445868294,4 16,1 0,
runs_04690,ok,4,2,2,2,0,0,0.9562728839518038,38.664427066203594,31.346362021651473,4 16,1 0,
runs_04691,ok,4,2,2,2,0,0,0.9623719349478446,36.80469001389512,30.516640244215576,4 16,1 0,
runs_04692,ok,4,2,2,2,0,0,0.9628797082468271,38.377788294633966,32.344248503774544,4 16,1 0,
runs_04693,ok,4,2,2,2,0,0,0.962318594437888,45.17560160377753,36.9344184070205,4 16,1 0,
runs_04694,ok,4,2,2,2,0,0,0.9591704963017913,47.43241869591179,38.87752079997025,4 16,1 0,
runs_04695,ok,4,2,2,2,0,0,0.9607584391642267,47.161213058153045,38.787887401619535,4 16,1 0,
runs_04696,ok,4,2,2,2,0,0,0.9610884806495931,47.43853187773167,39.16553365599816,4 16,1 0,
runs_04697,ok,4,2,2,2,0,0,0.955567687300316,46.809607200790616,41.261332680632435,4 16,1 0,
runs_04698,ok,4,2,2,2,0,0,0.9540444446533942,47.60178296037023,40.52046402561732,4 16,1 0,
runs_04699,ok,4,2,2,2,0,0,0.952727355669912,50.56702498839869,42.07886564425592,4 16,1 0,
runs_04700,ok,4,2,2,2,0,0,0.9517144521818397,56.120672932991475,44.02434253290727,4 16,1 0,
runs_04701,ok,4,2,2,2,0,0,0.9588132574730618,55.68667566629594,40.578771888944054,4 16,1 0,
runs_04702,ok,4,2,2,2,0,0,0.9612358117480043,59.44856624420756,41.95657707418348,4 16,1 0,
runs_04703,ok,4,2,2,2,0,0,0.9618118489895582,57.812791721480274,39.18121234655083,4 16,1 0,
runs_04704,ok,4,2,2,2,0,0,0.9643191686368996,57.046985932369104,36.5588453361135,4 16,1 0,
runs_04705,ok,4,2,2,2,0,0,0.965324623305976,54.17647423053483,36.70912598013118,4 16,1 0,
runs_04706,ok,4,2,2,2,0,0,0.9654337594577533,53.6086438867921,33.77464135763689,4 16,1 0,
runs_04707,ok,4,2,2,2,0,0,0.9671842839780396,61.49892732258536,40.27545465346498,4 16,1 0,
runs_04708,ok,4,2,2,2,0,0,0.9665914098783068,56.872642484438096,41.05050468497861,4 16,1 0,
runs_04709,ok,4,2,2,2,0,0,0.966301687140831,54.83911472167086,38.71694903415951,4 16,1 0,
runs_04710,ok,4,2,2,2,0,0,0.9648408085226259,57.768988057806155,42.1793085204774,4 16,1 0,
runs_04711,ok,4,2,2,2,0,0,0.9653442980426149,57.33020243513055,40.25979636980366,4 16,1 0,
runs_04712,ok,4,2,2,2,0,0,0.96368227494135,58.34370772437018,39.397731428690264,4 16,1 0,
runs_04713,ok,4,2,2,2,0,0,0.9622867750385256,58.72219071651917,36.88710866799381,4 16,1 0,
runs_04714,ok,4,2,2,2,0,0,0.9639932983583218,58.66490476243706,36.25626510926726,4 16,1 0,
runs_04715,ok,4,2,2,2,0,0,0.9655747863631714,64.38433514576955,35.86540990619138,4 16,1 0,
runs_04716,ok,4,2,2,2,0,0,0.9639077638205552,67.29237668860762,35.71469552368077,4 16,1 0,
runs_04717,ok,4,2,2,2,0,0,0.965997607596683,71.20434207195233,38.57849547400635,4 16,1 0,
runs_04718,ok,4,2,2,2,0,0,0.9638001962688594,73.84223051486673,39.632558624207775,4 16,1 0,
runs_04719,ok,4,2,2,2,0,0,0.9668962148215735,70.29743167541325,38.09099725707181,4 16,1 0,
runs_04720,ok,4,2,2,2,0,0,0.9667165478437174,67.55016674451778,38.00941067053224,4 16,1 0,
runs_04721,ok,4,2,2,2,0,0,0.9669636851904114,67.21665601183342,36.887397908915666,4 16,1 0,
runs_04722,ok,4,2,2,2,0,0,0.9675592833473793,68.20599311220208,35.671687447213834,4 16,1 0,
runs_04723,ok,4,2,2,2,0,0,0.9664089774012384,69.2152777332573,36.592791391100775,4 16,1 0,
runs_04724,ok,4,2,2,2,0,0,0.9650782608796459,67.30796361549824,37.971952641978895,4 16,1 0,
runs_04725,ok,4,2,2,2,0,0,0.9626582542273561,66.97412778121436,39.39388139329834,4 16,1 0,
runs_04726,ok,4,2,2,2,0,0,0.9642231544788641,61.98233188773285,38.88233351140567,4 16,1 0,
runs_04727,ok,4,2,2,2,0,0,0.9640142131271779,59.48348939022816,39.20322085737911,4 16,1 0,
runs_04728,ok,4,2,2,2,0,0,0.9639219115402134,59.967005558814755,39.35935302648708,4 16,1 0,
runs_04729,ok,4,2,2,2,0,0,0.9653544583085242,63.043277088553886,40.467183598975446,4 16,1 0,
runs_04730,ok,4,2,2,2,0,0,0.9654501776353845,61.08541888597495,40.30530285131116,4 16,1 0,
runs_04731,ok,4,2,2,2,0,0,0.9654723588603427,62.23074484553904,38.99258616478659,4 16,1 0,
runs_04732,ok,4,2,2,2,0,0,0.9629757383505928,59.25488912204336,37.99105989052206,4 16,1 0,
runs_04733,ok,4,2,2,2,0,0,0.9636798466568746,59.586269222877625,37.078812002176186,4 16,1 0,
runs_04734,ok,4,2,2,2,0,0,0.9640469929978149,61.39407734693818,38.28937364765403,4 16,1 0,
runs_04735,ok,4,2,2,2,0,0,0.962218673291854,66.36592763066831,37.66697728802446,4 16,1 0,
runs_04736,ok,4,2,2,2,0,0,0.9633435860304509,59.08674933751066,35.537756434388896,4 16,1 0,
runs_04737,ok,4,2,2,2,0,0,0.9632816883075317,56.23291942258336,35.23754210644875,4 16,1 0,
runs_04738,ok,4,2,2,2,0,0,0.9634432987319107,57.588504498175816,35.15605776994499,4 16,1 0,
runs_04739,ok,4,2,2,2,0,0,0.9644818047020836,58.695287681055085,33.82558795877196,4 16,1 0,
runs_04740,ok,4,2,2,2,0,0,0.966124361209013,56.018591123779935,34.0252155242912,4 16,1 0,
runs_04741,ok,4,2,2,2,0,0,0.9658745459881142,58.643940948268416,32.39682384938451,4 16,1 0,
runs_04742,ok,4,2,2,2,0,0,0.9646233677159272,57.956509965790964,33.81115154947997,4 16,1 0,
runs_04743,ok,4,2,2,2,0,0,0.9647475819776434,58.33995396932988,33.31106862172816,4 16,1 0,
runs_04744,ok,4,2,2,2,0,0,0.9634321624450094,57.739414671113856,35.0811812028634,4 16,1 0,
runs_04745,ok,4,2,2,2,0,0,0.965172776359931,58.663709657677906,35.599398369952034,4 16,1 0,
runs_04746,ok,4,2,2,2,0,0,0.9633743037549212,56.624000689464175,33.35243736667676,4 16,1 0,
runs_04747,ok,4,2,2,2,0,0,0.9649972234562232,58.45857323960208,35.241211807405755,4 16,1 0,
runs_04748,ok,4,2,2,2,0,0,0.9635001973382894,59.81874931443215,35.51412166304986,4 16,1 0,
runs_04749,ok,4,2,2,2,0,0,0.9646962594981542,58.74168333322407,34.19693350257267,4 16,1 0,
runs_04750,ok,4,2,2,2,0,0,0.9633601177695286,58.87143412684893,32.85614627898067,4 16,1 0,
runs_04751,ok,4,2,2,2,0,0,0.9644811267997805,57.0943150690305,32.96886179511488,4 16,1 0,
runs_04752,ok,4,2,2,2,0,0,0.9661515206820932,56.53741419114431,33.82991037743461,4 16,1 0,
runs_04753,ok,4,2,2,2,0,0,0.9639176495418672,58.45359817090133,35.11140804866218,4 16,1 0,
runs_04754,ok,4,2,2,2,0,0,0.9625822881561577,57.60665018501703,35.510567010904346,4 16,1 0,
runs_04755,ok,4,2,2,2,0,0,0.9632994269717693,61.40907377423925,36.900348923467426,4 16,1 0,
runs_04756,ok,4,2,2,2,0,0,0.9623741710018852,58.73096524155886,35.998250497472156,4 16,1 0,
runs_04757,ok,4,2,2,2,0,0,0.9609667611208021,62.748412558592854,37.81648450297099,4 16,1 0,
runs_04758,ok,4,2,2,2,0,0,0.9582812846146257,57.037246233065694,36.29127087408967,4 16,1 0,
runs_04759,ok,4,2,2,2,0,0,0.9593733174588218,56.80737417633949,37.04035233106904,4 16,1 0,
runs_04760,ok,4,2,2,2,0,0,0.9611271675736289,61.04654931224343,37.70823231235451,4 16,1 0,
runs_04761,ok,4,2,2,2,0,0,0.9561365382213908,64.82722330854472,39.7055059058099,4 16,1 0,
runs_04762,ok,4,2,2,2,0,0,0.9570326854986683,58.9453247089989,37.12006688799915,4 16,1 0,
runs_04763,ok,4,2,2,2,0,0,0.9554523169473736,56.91972029756828,36.75246205304729,4 16,1 0,
runs_04764,ok,4,2,2,2,0,0,0.9544021466253816,54.860795008633715,35.94246561198603,4 16,1 0,
runs_04765,ok,4,2,2,2,0,0,0.9550875979500403,55.44651564520651,37.08218802398397,4 16,1 0,
runs_04766,ok,4,2,2,2,0,0,0.9580147336973996,62.01357070485373,38.595954826962505,4 16,1 0,
runs_04767,ok,4,2,2,2,0,0,0.9575767467028343,67.10359894710295,40.819589909115116,4 16,1 0,
runs_04768,ok,4,2,2,2,0,0,0.9571961641975391,64.89834193884077,40.25102540593311,4 16,1 0,
runs_04769,ok,4,2,2,2,0,0,0.954344381618899,66.6902769762142,39.606498941135676,4 16,1 0,
runs_04770,ok,4,2,2,2,0,0,0.9572551167885812,61.12586269678355,38.42822289008179,4 16,1 0,
runs_04771,ok,4,2,2,2,0,0,0.9589719874584907,60.489509131825834,35.43300809789525,4 16,1 0,
runs_04772,ok,4,2,2,2,0,0,0.9558237961160603,58.7795880585471,33.743755310183126,4 16,1 0,
runs_04773,ok,4,2,2,2,0,0,0.9548661653570064,67.14717056450759,36.633235880542294,4 16,1 0,
runs_04774,ok,4,2,2,2,0,0,0.9586007503838141,68.7621843347621,38.23752048182788,4 16,1 0,
runs_04775,ok,4,2,2,2,0,0,0.9610225003711177,64.26031729616115,36.518986436190296,4 16,1 0,
runs_04776,ok,4,2,2,2,0,0,0.9599467841035786,68.87558591029341,39.51834878790995,4 16,1 0,
runs_04777,ok,4,2,2,2,0,0,0.955557006527055,69.16363995580565,40.603490616625294,4 16,1 0,
runs_04778,ok,4,2,2,2,0,0,0.9508199793465838,67.08245151636692,42.88786493641419,4 16,1 0,
runs_04779,ok,4,2,2,2,0,0,0.9496556678826084,66.3346937602209,42.939864857618375,4 16,1 0,
runs_04780,ok,4,2,2,2,0,0,0.9546216681573756,66.55363373662875,45.43116888202146,4 16,1 0,
runs_04781,ok,4,2,2,2,0,0,0.9560863150955261,64.6714817739683,44.70239727982505,4 16,1 0,
runs_04782,ok,4,2,2,2,0,0,0.9563396905754986,62.930034316821946,45.52777037927132,4 16,1 0,
runs_04783,ok,4,2,2,2,0,0,0.9602610766440298,59.97003568988072,43.25820650245532,4 16,1 0,
runs_04784,ok,4,2,2,2,0,0,0.959767517040216,58.4061753179087,41.87281010823549,4 16,1 0,
runs_04785,ok,4,2,2,2,0,0,0.9588920755320189,59.74321862934486,42.93069131426578,4 16,1 0,
runs_04786,ok,4,2,2,2,0,0,0.9566314119324705,59.288717315066634,41.09594008499868,4 16,1 0,
runs_04787,ok,4,2,2,2,0,0,0.9573423925357979,59.87299988592029,40.99346310263196,4 16,1 0,
runs_04788,ok,4,2,2,2,0,0,0.9592722606433236,59.94662318407368,37.43941519245073,4 16,1 0,
runs_04789,ok,4,2,2,2,0,0,0.9589285524612831,63.5079142772345,37.46537844737474,4 16,1 0,
runs_04790,ok,4,2,2,2,0,0,0.9594584083372109,65.00472062692488,38.30062330195015,4 16,1 0,
runs_04791,ok,4,2,2,2,0,0,0.9588966803044529,62.66478657495838,35.4273530526074,4 16,1 0,
runs_04792,ok,4,2,2,2,0,0,0.9563421095644056,62.18841273621111,34.615656416670944,4 16,1 0,
runs_04793,ok,4,2,2,2,0,0,0.9638125551959229,65.26780611802087,41.42472441623021,4 16,1 0,
runs_04794,ok,4,2,2,2,0,0,0.9605125072341114,69.04701481919375,43.26611457461107,4 16,1 0,
runs_04795,ok,4,2,2,2,0,0,0.9586429385580955,67.39902827130716,43.308472363106176,4 16,1 0,
runs_04796,ok,4,2,2,2,0,0,0.9628708788116868,72.16330787167762,48.94087778677849,4 16,1 0,
runs_04797,ok,4,2,2,2,0,0,0.9629208373541809,70.4946685863512,49.1962194152957,4 16,1 0,
runs_04798,ok,4,2,2,2,0,0,0.9613162723945473,68.27326765044295,49.44294046857849,4 16,1 0,
runs_04799,ok,4,2,2,2,0,0,0.9574965761222106,69.5274763432167,52.096506375023544,4 16,1 0,
runs_04800,ok,4,2,2,2,0,0,0.954278496115425,67.28548994224981,49.84219657482591,4 16,1 0,
runs_04801,ok,4,2,2,2,0,0,0.9562978208180013,58.42370347920659,45.28630715455472,4 16,1 0,
runs_04802,ok,4,2,2,2,0,0,0.9592198887172536,56.02240755624183,43.42714422113557,4 16,1 0,
runs_04803,ok,4,2,2,2,0,0,0.9603265940362558,54.04325056649139,43.27023546265547,4 16,1 0,
runs_04804,ok,4,2,2,2,0,0,0.9561348683336639,53.730672165862586,38.58536118421293,4 16,1 0,
runs_04805,ok,4,2,2,2,0,0,0.8930542297151524,54.595164617649566,44.167528364710904,4 19,1 0,
runs_04806,ok,4,2,1,1,1,0,0.9464591301494335,52.14045101396908,30.773880957757267,0,1,
runs_04807,ok,4,2,2,2,0,0,0.9356998307309332,59.9015719846148,48.29538279009893,4 19,1 0,
runs_04808,ok,4,2,2,2,0,0,0.9529467071637012,53.427672801415575,42.24770336616381,0 4,1 0,
runs_04809,ok,4,2,2,2,0,0,0.9533959237390774,50.92211742141931,39.80023492782615,0 4,1 0,
runs_04810,ok,4,2,2,2,0,0,0.9560069469807261,49.44592738814098,41.749770837124736,0 4,1 0,
runs_04811,ok,4,2,2,2,0,0,0.9534650501378525,52.3082772080439,43.93077473341189,0 4,1 0,
runs_04812,ok,4,2,2,2,0,0,0.946971446189312,53.84285959374099,46.76031546353182,0 4,1 0,
runs_04813,ok,4,2,2,2,0,0,0.9488080437200883,56.51673864918113,40.93116613369214,0 4,1 0,
runs_04814,ok,4,2,2,2,0,0,0.9514398831333674,63.306675562785394,47.97400814774475,0 4,1 0,
runs_04815,ok,4,2,2,2,0,0,0.9572953306093002,71.34046298696484,52.36132787210547,0 4,1 0,
runs_04816,ok,4,2,2,2,0,0,0.8636482607484328,75.14739894201578,53.92702278006103,0 19,1 0,
runs_04817,ok,4,2,2,2,0,0,0.8567549428835596,88.95661830542743,56.83055042615761,0 4,1 0,
runs_04818,ok,4,2,3,2,0,1,0.8684674604105052,82.25015053286263,54.85541476127204,0 4,1 0,
runs_04819,ok,4,2,2,2,0,0,0.9090158115364161,78.84462607522057,51.65675898720581,4 10,0 1,
runs_04820,ok,4,2,2,2,0,0,0.9155266455826158,78.89166116361064,57.38648817627067,4 10,1 0,
runs_04821,ok,4,2,2,2,0,0,0.9322614449240648,78.89736652652671,55.27877585168803,4 10,1 0,
runs_04822,ok,4,2,2,2,0,0,0.9402464945415845,78.4127767115096,55.738354645195614,4 10,1 0,
runs_04823,ok,4,2,2,2,0,0,0.9426228336840369,76.6581397531054,53.62215906734131,4 10,1 0,
runs_04824,ok,4,2,2,2,0,0,0.9404965714228306,72.32966353056706,47.14491558702363,4 10,1 0,
runs_04825,ok,4,2,2,2,0,0,0.9436086346815503,72.91015965915929,47.4579035019329,4 10,1 0,
runs_04826,ok,4,2,2,2,0,0,0.9466056364727292,74.76491076470155,49.92019327499563,4 10,1 0,
runs_04827,ok,4,2,2,2,0,0,0.9475415506117458,76.26903738762115,52.61753889422289,4 10,1 0,
runs_04828,ok,4,2,2,2,0,0,0.9439000076161516,74.21954926218599,45.8428740073713,4 10,1 0,
runs_04829,ok,4,2,2,2,0,0,0.9391033343799405,71.23527445421651,41.99897286661872,4 10,1 0,
runs_04830,ok,4,2,2,2,0,0,0.9461528577886908,73.32692383287277,40.57197849834561,4 10,1 0,
runs_04831,ok,4,2,2,2,0,0,0.9452394164056216,76.85650911231431,41.94015524870531,4 10,1 0,
runs_04832,ok,4,2,2,2,0,0,0.9363955992237406,79.09721838726296,41.35145977524584,4 10,1 0,
runs_04833,ok,4,2,2,2,0,0,0.9335124828442469,79.43610749701858,44.57207344719302,4 10,1 0,
runs_04834,ok,4,2,2,2,0,0,0.9412695913262136,73.71779619968846,41.34057760670872,4 10,1 0,
runs_04835,ok,4,2,2,2,0,0,0.9418092424290363,74.88060539699678,47.696903137021955,4 10,1 0,
runs_04836,ok,4,2,2,2,0,0,0.9492428988437669,84.55617981574828,57.983364026496965,4 10,1 0,
runs_04837,ok,4,2,2,2,0,0,0.9416282701823313,92.67557972035253,63.3691359183242,4 10,1 0,
runs_04838,ok,4,2,2,2,0,0,0.9436743658719942,88.67500460383418,61.68777395706919,4 10,1 0,
runs_04839,ok,4,2,2,2,0,0,0.9400210600272364,78.02242044684438,51.69538128906938,4 10,1 0,
runs_04840,ok,4,2,2,2,0,0,0.9397766695724842,73.82915402129494,50.104479763056474,4 10,1 0,
runs_04841,ok,4,2,2,2,0,0,0.9400965483015943,74.9770168865862,49.4121485349795,4 10,1 0,
runs_04842,ok,4,2,2,2,0,0,0.9394612135518213,77.73675416412941,52.74334138434862,4 10,1 0,
runs_04843,ok,4,2,2,2,0,0,0.9396090358751868,81.37292750781876,54.72467697548367,4 10,1 0,
runs_04844,ok,4,2,2,2,0,0,0.9408158276872743,81.67027538190145,55.41714254184071,4 10,1 0,
runs_04845,ok,4,2,2,2,0,0,0.9359563366840646,82.0685800393263,54.93478358674022,4 10,1 0,
runs_04846,ok,4,2,2,2,0,0,0.9343224141481884,81.1265320083573,53.267785120471636,4 10,1 0,
runs_04847,ok,4,2,2,2,0,0,0.9370697671058563,82.47645269883553,52.987117378314,4 10,1 0,
