frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_04550,ok,4,2,2,2,0,0,0.8176148680671365,136.67946589980303,76.12663538849465,4 10,0 1,
runs_04551,ok,4,2,2,2,0,0,0.8233254338140406,129.97796080771835,88.04606515491115,4 10,0 1,
runs_04552,ok,4,2,2,2,0,0,0.8579222573878417,124.23019846065968,89.754587434879,4 10,0 1,
runs_04553,ok,4,2,2,2,0,0,0.9024312687494564,117.27943074333434,77.87205400479293,4 10,0 1,
runs_04554,ok,4,2,2,2,0,0,0.9117265604082192,129.76128515215873,75.06845302025377,4 10,0 1,
runs_04555,ok,4,2,2,2,0,0,0.8927458617667612,117.57179678632434,70.97221905053955,4 10,0 1,
runs_04556,ok,4,2,2,2,0,0,0.8804642464110128,121.27909975454453,69.03921217871603,4 10,0 1,
runs_04557,ok,4,2,2,2,0,0,0.8779300192810047,130.11451883362807,68.80138448735227,4 10,0 1,
runs_04558,ok,4,2,2,2,0,0,0.8709396250938082,131.06995934310544,70.85276091435342,4 10,0 1,
runs_04559,ok,4,2,2,2,0,0,0.8475060745210676,134.76984943054003,72.03504593672785,4 10,0 1,
runs_04560,ok,4,2,2,2,0,0,0.8572375831111159,128.660686977842,72.69276974383695,4 10,0 1,
runs_04561,ok,4,2,2,2,0,0,0.8449957083836986,123.78896013794672,70.66380515660622,4 10,0 1,
runs_04562,ok,4,2,2,2,0,0,0.8239948270332598,121.5851257906581,74.20519581630086,4 10,0 1,
runs_04563,ok,4,2,2,2,0,0,0.8154690363607848,123.27449946237276,69.98444387077468,4 10,0 1,
runs_04564,ok,4,2,3,2,0,1,0.8090833837340292,137.56321627780406,70.4654995524542,4 10,0 1,
runs_04565,ok,4,2,3,2,0,1,0.7996822379552722,143.8848870678905,69.0034722969779,4 10,0 1,
runs_04566,ok,4,2,2,2,0,0,0.7848204262467945,154.70854897754336,76.4932545892592,4 10,0 1,
runs_04567,ok,4,2,2,2,0,0,0.7852868535362539,156.18055196183062,76.8765790283064,4 10,0 1,
runs_04568,ok,4,2,2,2,0,0,0.8182248415856742,138.00671848275297,81.50448441564106,4 10,0 1,
runs_04569,ok,4,2,2,2,0,0,0.7971455234162556,141.082586911379,85.80473604368414,4 10,0 1,
runs_04570,ok,4,2,2,2,0,0,0.793521702774515,139.05510364488939,83.29879175477679,4 10,0 1,
runs_04571,ok,4,2,2,2,0,0,0.8004212105646673,142.80227108226003,80.31468609294576,4 10,0 1,
runs_04572,ok,4,2,2,2,0,0,0.7996432406652938,136.65820263861178,84.06351690300598,4 10,0 1,
runs_04573,ok,4,2,2,2,0,0,0.8140543208578324,130.56523775884094,83.90757404382994,4 10,0 1,
runs_04574,ok,4,2,2,2,0,0,0.8160590207274067,133.63257036245636,84.10011583949246,4 10,0 1,
runs_04575,ok,4,2,2,2,0,0,0.7905040630998635,143.02739712703027,83.96400270193146,4 15,0 1,
runs_04576,ok,4,2,2,2,0,0,0.7797022352355967,144.78811186229532,79.42657915144711,4 15,0 1,
runs_04577,ok,4,2,2,2,0,0,0.758485672883087,146.72321936579485,79.81457915926602,4 15,0 1,
runs_04578,ok,4,2,2,2,0,0,0.7503409808136009,142.91527877796315,73.40710004207712,4 15,0 1,
runs_04579,ok,4,2,2,2,0,0,0.740365014143883,151.5110349168621,79.19256482288075,4 15,0 1,
runs_04580,ok,4,2,2,2,0,0,0.7540300867271226,154.41982593043164,82.56672758028475,4 15,0 1,
runs_04581,ok,4,2,2,2,0,0,0.7387147041747052,149.85917006476444,75.74959489597425,4 15,0 1,
runs_04582,ok,4,2,2,2,0,0,0.7226410393681058,153.58265559459053,76.17900770137653,4 15,0 1,
runs_04583,ok,4,2,2,2,0,0,0.7267507489721926,146.0414509663734,74.73548929953269,4 15,0 1,
runs_04584,ok,4,2,2,2,0,0,0.6883744785851997,142.23759344435453,83.81335781160057,4 15,0 1,
runs_04585,ok,4,2,2,2,0,0,0.7093677315338588,137.8644019501487,80.8818514683569,4 15,0 1,
runs_04586,ok,4,2,2,2,0,0,0.7363177518236491,140.12625160299564,78.5862758898852,4 15,0 1,
runs_04587,ok,4,2,2,2,0,0,0.7429125869516388,135.6173817624729,77.4164480246401,4 15,0 1,
runs_04588,ok,4,2,2,2,0,0,0.7508339116519552,123.29724103768028,75.10625045598171,4 15,0 1,
runs_04589,ok,4,2,2,2,0,0,0.7646067558793382,116.9094167568846,65.79470046839022,4 15,0 1,
runs_04590,ok,4,2,2,2,0,0,0.7780113513704443,128.4437744043074,65.87317845555049,4 15,0 1,
runs_04591,ok,4,2,2,2,0,0,0.817115865542922,132.06362672470615,74.71876115352397,4 15,0 1,
runs_04592,ok,4,2,2,2,0,0,0.8151841460651555,134.01108031574555,68.34920358567854,4 15,0 1,
runs_04593,ok,4,2,2,2,0,0,0.8134791469917685,125.52465864491235,75.41679177432339,4 15,0 1,
runs_04594,ok,4,2,2,2,0,0,0.8259409836184253,114.22385900321639,75.8502546146816,4 15,0 1,
runs_04595,ok,4,2,2,2,0,0,0.793180272815896,113.49083043384827,83.43501840506661,4 15,0 1,
runs_04596,ok,4,2,1,1,1,0,0.6682326201064538,111.34121600809152,91.37552704872598,10,0,
runs_04597,ok,4,2,0,0,2,0,0.4612474772474001,nan,nan,,,
runs_04598,ok,4,2,1,1,1,0,0.6837167507526836,105.35830688137463,82.25846857015931,10,0,
runs_04599,ok,4,2,2,2,0,0,0.8229994958353996,137.46428129309234,90.80960100990717,4 15,0 1,
runs_04600,ok,4,2,2,2,0,0,0.8325907350398545,136.2169044788481,89.1872092677441,4 15,0 1,
runs_04601,ok,4,2,2,2,0,0,0.8476906765630271,160.59985657154243,103.35693204697775,4 15,0 1,
runs_04602,ok,4,2,2,2,0,0,0.8422267496502855,141.97147420097284,84.40045176566379,4 15,0 1,
runs_04603,ok,4,2,2,2,0,0,0.7750786306609769,139.81748230961804,87.93349646795575,4 15,0 1,
runs_04604,ok,4,2,2,2,0,0,0.8188444916465765,104.27957257196964,87.0478621343563,4 10,1 0,
runs_04605,ok,4,2,2,2,0,0,0.8097898282670525,108.02324015271044,87.2290841441448,4 10,1 0,
runs_04606,ok,4,2,2,2,0,0,0.7180069647296644,121.93156633669223,88.4760466956386,4 15,0 1,
runs_04607,ok,4,2,2,2,0,0,0.7609042297759168,135.8789642159114,109.3740117223257,4 15,0 1,
runs_04608,ok,4,2,2,2,0,0,0.8200313758983884,139.693136465192,75.2236161359481,4 15,0 1,
runs_04609,ok,4,2,2,2,0,0,0.8271969332832928,112.26343274183955,74.92274356665776,4 15,0 1,
runs_04610,ok,4,2,2,2,0,0,0.8275092069724845,130.4767082601721,71.52312800293807,4 15,0 1,
runs_04611,ok,4,2,2,2,0,0,0.8258277935419471,128.67359198515712,68.71341420894596,4 15,0 1,
runs_04612,ok,4,2,2,2,0,0,0.8298298517188084,134.60769235340217,73.10482346502023,4 15,0 1,
runs_04613,ok,4,2,2,2,0,0,0.8232035334363209,130.99411576953102,80.49934535981738,4 15,0 1,
runs_04614,ok,4,2,2,2,0,0,0.831840922525276,128.1110652011025,79.1558164162207,4 15,0 1,
runs_04615,ok,4,2,2,2,0,0,0.8284566303930353,118.36518351040469,73.5011758459355,4 15,0 1,
runs_04616,ok,4,2,2,2,0,0,0.8330531399355948,115.29616875825953,69.66038470205113,4 15,0 1,
runs_04617,ok,4,2,2,2,0,0,0.8523505071198556,119.69353855459138,67.05652721390179,4 15,0 1,
runs_04618,ok,4,2,2,2,0,0,0.8693837965418871,110.44272148366595,62.6352096599912,4 15,0 1,
runs_04619,ok,4,2,2,2,0,0,0.8684269703451011,115.3450761887791,63.94816738057099,4 15,0 1,
runs_04620,ok,4,2,2,2,0,0,0.8967958032199054,119.08325874791554,58.91070445908209,4 15,0 1,
runs_04621,ok,4,2,2,2,0,0,0.8983856794348553,111.13578778487233,62.28475356961136,4 15,0 1,
runs_04622,ok,4,2,3,2,0,1,0.9110313677961867,105.30270393503302,65.25483564865708,4 10,0 1,
runs_04623,ok,4,2,3,2,0,1,0.9095926061426224,93.41039916157824,66.19821766445853,4 15,0 1,
runs_04624,ok,4,2,2,2,0,0,0.9116770422540446,98.75806058716103,62.28287883514138,4 10,0 1,
runs_04625,ok,4,2,2,2,0,0,0.9200595373972612,99.27831370672197,70.67079573184363,4 10,0 1,
runs_04626,ok,4,2,2,2,0,0,0.9153550258701646,97.7447710656407,66.27415952513759,4 10,0 1,
runs_04627,ok,4,2,2,2,0,0,0.9097190641136094,95.07680537767199,65.94984610171231,4 10,0 1,
runs_04628,ok,4,2,2,2,0,0,0.9010582821017765,98.39588523750955,65.32809769239604,4 10,0 1,
runs_04629,ok,4,2,2,2,0,0,0.8995921714278128,102.87676362255301,69.36411179292271,4 10,0 1,
runs_04630,ok,4,2,2,2,0,0,0.8901727283827385,94.13273236040338,68.13316458490723,4 10,0 1,
runs_04631,ok,4,2,2,2,0,0,0.8616195874416622,99.03229387232182,67.01153039991212,4 10,0 1,
runs_04632,ok,4,2,2,2,0,0,0.8631412980884801,105.10419788278085,66.97479776903818,4 10,0 1,
runs_04633,ok,4,2,2,2,0,0,0.8598510099507973,105.19977993884133,63.72832715014416,4 10,0 1,
runs_04634,ok,4,2,2,2,0,0,0.8703862870808874,101.60503877319816,61.24021961506268,4 10,0 1,
runs_04635,ok,4,2,2,2,0,0,0.8690288972160595,110.03108799799895,62.163934696823304,4 10,0 1,
runs_04636,ok,4,2,2,2,0,0,0.8551445035502493,115.64632589262594,63.84082353687463,4 10,0 1,
runs_04637,ok,4,2,2,2,0,0,0.8503549453150017,122.63899783572242,61.39704745189814,4 10,0 1,
runs_04638,ok,4,2,2,2,0,0,0.8455148890939842,113.39993396418272,57.919608848779205,4 10,0 1,
runs_04639,ok,4,2,2,2,0,0,0.830295791819948,118.16499735781133,53.30259690103312,4 10,0 1,
runs_04640,ok,4,2,2,2,0,0,0.8091427985061097,118.12993718635516,53.26556205602725,4 10,0 1,
runs_04641,ok,4,2,2,2,0,0,0.7860686330709427,117.6907760716017,55.81892608097343,4 10,0 1,
runs_04642,ok,4,2,2,2,0,0,0.7902401492411527,107.57422266651383,52.30653323461314,4 10,0 1,
runs_04643,ok,4,2,2,2,0,0,0.8057365341321235,104.30144533144703,52.646380157530224,4 10,0 1,
runs_04644,ok,4,2,2,2,0,0,0.8126358617440864,97.89107792812486,54.40402520180146,4 10,0 1,
runs_04645,ok,4,2,2,2,0,0,0.8166394389985675,98.80862201399066,50.626872368047096,4 10,0 1,
runs_04646,ok,4,2,2,2,0,0,0.8249859579445462,90.46060821790081,53.500716248234504,4 10,0 1,
runs_04647,ok,4,2,2,2,0,0,0.8434935664049,89.76916533174165,51.337152995491266,4 10,0 1,
runs_04648,ok,4,2,2,2,0,0,0.8449583721413569,84.61140522705354,49.761149182543896,4 10,0 1,
runs_04649,ok,4,2,2,2,0,0,0.8358968347149768,91.69781209487444,56.643342157715786,4 10,0 1,
runs_04650,ok,4,2,2,2,0,0,0.8340317233164178,91.1566988509221,53.711108040445566,4 10,0 1,
runs_04651,ok,4,2,2,2,0,0,0.8389365891426526,88.32461205158882,54.61408002616921,4 10,0 1,
runs_04652,ok,4,2,2,2,0,0,0.8520907772299683,86.97196219388742,55.94272875068696,4 10,0 1,
runs_04653,ok,4,2,2,2,0,0,0.8457484350297121,90.162604161937,57.25292655985646,4 10,0 1,
runs_04654,ok,4,2,2,2,0,0,0.8511856944730373,81.25830822850489,51.40892723866043,4 10,0 1,
runs_04655,ok,4,2,2,2,0,0,0.8587262200731027,87.40419967453333,54.97588704408523,4 10,0 1,
runs_04656,ok,4,2,2,2,0,0,0.8478067211145929,93.37844399196588,55.02266664609738,4 10,0 1,
runs_04657,ok,4,2,2,2,0,0,0.8551317593892183,92.51490688399713,52.850922244178896,4 10,0 1,
runs_04658,ok,4,2,2,2,0,0,0.8563059611817218,94.00878570146243,54.75669447350405,4 10,0 1,
runs_04659,ok,4,2,2,2,0,0,0.8623726392386788,98.10646945715746,53.15772637242113,4 10,0 1,
runs_04660,ok,4,2,2,2,0,0,0.8580799577548364,96.61132391901305,53.892125496306186,4 10,0 1,
runs_04661,ok,4,2,2,2,0,0,0.8433188842007371,101.90896800102138,49.9827463823783,4 10,0 1,
runs_04662,ok,4,2,2,2,0,0,0.8386160604796821,101.48902997780931,45.798348612847214,4 10,0 1,
runs_04663,ok,4,2,2,2,0,0,0.8347359529039232,100.38966219787339,50.88872649370543,4 10,0 1,
runs_04664,ok,4,2,2,2,0,0,0.8431624882547736,100.17302934870979,45.77967563000539,4 10,0 1,
runs_04665,ok,4,2,2,2,0,0,0.8538216454328601,94.11776232841147,48.05572838884779,4 10,0 1,
runs_04666,ok,4,2,2,2,0,0,0.8574225736299972,94.614359563979,44.65094860978166,4 10,0 1,
runs_04667,ok,4,2,2,2,0,0,0.8558932181456155,97.67904379827492,47.595850647235636,4 10,0 1,
runs_04668,ok,4,2,2,2,0,0,0.8549014362743479,95.59782352294665,47.97173691063805,4 10,0 1,
runs_04669,ok,4,2,2,2,0,0,0.8511397844033457,94.95492766536,48.69392956385798,4 10,0 1,
runs_04670,ok,4,2,2,2,0,0,0.8515503543796061,93.29533639088913,48.305446608065466,4 10,0 1,
runs_04671,ok,4,2,2,2,0,0,0.8476466677542596,91.1750654238059,44.342451510342464,4 10,0 1,
runs_04672,ok,4,2,2,2,0,0,0.8414821950280003,92.68340911510525,44.85303733983451,4 10,0 1,
runs_04673,ok,4,2,2,2,0,0,0.8434786156001964,93.84230619388363,46.91550355092934,4 10,0 1,
runs_04674,ok,4,2,2,2,0,0,0.8276599816089408,92.42213029257893,45.65374802932323,4 10,0 1,
runs_04675,ok,4,2,2,2,0,0,0.8445369842081927,101.00883409944178,56.395660744046666,4 10,1 0,
runs_04676,ok,4,2,2,2,0,0,0.8442982120470776,104.26694182071775,56.93076594081071,4 10,1 0,
runs_04677,ok,4,2,2,2,0,0,0.8480573644799068,116.17586369894848,57.27779221512611,4 10,1 0,
runs_04678,ok,4,2,2,2,0,0,0.851143605654265,112.52683545546692,54.4866663412281,4 10,1 0,
runs_04679,ok,4,2,2,2,0,0,0.8566744147724468,110.93312103526755,49.74572053947454,4 10,1 0,
runs_04680,ok,4,2,2,2,0,0,0.8628719260159928,113.36585844589744,48.929256852217236,4 10,1 0,
runs_04681,ok,4,2,2,2,0,0,0.857889545825338,109.22356656831967,45.925047513767844,4 10,1 0,
runs_04682,ok,4,2,2,2,0,0,0.8530797492411588,107.666993408066,48.1414376756968,4 10,1 0,
runs_04683,ok,4,2,2,2,0,0,0.8668940329180289,97.58288846444134,52.12079217469746,4 10,1 0,
runs_04684,ok,4,2,2,2,0,0,0.8749707980548225,94.76780420619173,49.22248104731659,4 10,1 0,
runs_04685,ok,4,2,2,2,0,0,0.8855328604818734,109.96792696514956,65.47521668248298,4 10,1 0,
runs_04686,ok,4,2,2,2,0,0,0.8795173060226962,100.17002770731632,52.96322058982937,4 10,1 0,
runs_04687,ok,4,2,2,2,0,0,0.869356449604484,99.92193679021597,55.06283160449784,4 10,1 0,
runs_04688,ok,4,2,2,2,0,0,0.8650148443766366,98.87212509392445,45.585551008624925,4 10,1 0,
runs_04689,ok,4,2,2,2,0,0,0.8632076530257804,96.63822505199686,46.74737702672174,4 10,1 0,
runs_04690,ok,4,2,2,2,0,0,0.8645171783106574,97.68824148256128,49.82720348807484,4 10,1 0,
runs_04691,ok,4,2,2,2,0,0,0.8531379649998048,98.76442503623144,57.89233946530212,4 10,1 0,
runs_04692,ok,4,2,2,2,0,0,0.8565041032329485,92.8488550371694,59.039914982745756,4 10,1 0,
runs_04693,ok,4,2,2,2,0,0,0.8698951792644257,86.86437353872877,50.951980414521614,4 10,1 0,
runs_04694,ok,4,2,2,2,0,0,0.8763172419600993,84.33386607146888,52.20057671592945,4 10,1 0,
runs_04695,ok,4,2,2,2,0,0,0.8678560453580972,77.0848654346032,53.24792344317283,4 10,1 0,
runs_04696,ok,4,2,2,2,0,0,0.8755338151701865,82.99225199602604,63.496332696635626,4 10,1 0,
runs_04697,ok,4,2,2,2,0,0,0.8705681362936649,80.33484568238373,57.19565414163367,4 10,1 0,
runs_04698,ok,4,2,2,2,0,0,0.8817399615268097,82.25296177278317,59.59391731096696,4 10,1 0,
runs_04699,ok,4,2,2,2,0,0,0.8838802459487839,86.38540734447808,59.4628853054599,4 10,1 0,
runs_04700,ok,4,2,2,2,0,0,0.8959153604550765,95.10560087287901,69.79470560737333,4 10,1 0,
runs_04701,ok,4,2,2,2,0,0,0.8928755512964247,100.29641439690643,75.02156868637753,4 10,1 0,
runs_04702,ok,4,2,2,2,0,0,0.891895600637649,100.49253641733202,73.19386709736459,4 10,1 0,
runs_04703,ok,4,2,2,2,0,0,0.8942658419515168,100.9051777022006,72.55725358391636,4 10,1 0,
runs_04704,ok,4,2,2,2,0,0,0.8997717846837485,96.10851514530607,69.35133726100683,4 10,1 0,
runs_04705,ok,4,2,2,2,0,0,0.8892423626530832,91.2752863986742,67.89801343717,4 10,1 0,
runs_04706,ok,4,2,2,2,0,0,0.8933766251390258,87.87930656047438,68.05473117230162,4 10,1 0,
runs_04707,ok,4,2,2,2,0,0,0.8805805780025846,91.11610956525855,70.88427537153551,4 10,1 0,
runs_04708,ok,4,2,2,2,0,0,0.8686799516087386,88.73904007524409,67.94334676171196,4 10,1 0,
runs_04709,ok,4,2,2,2,0,0,0.8699477343503109,93.01153784340882,67.90021547607576,4 10,1 0,
runs_04710,ok,4,2,2,2,0,0,0.8709488571207301,89.69202640224826,61.3440339223093,4 10,1 0,
runs_04711,ok,4,2,2,2,0,0,0.8827567235813826,88.73925930213454,57.737260526775515,4 10,1 0,
runs_04712,ok,4,2,2,2,0,0,0.8764252946245175,93.62586109908973,58.97659618702196,4 10,1 0,
runs_04713,ok,4,2,2,2,0,0,0.8735898539196956,90.56047405499383,57.43370646122556,4 10,1 0,
runs_04714,ok,4,2,2,2,0,0,0.8695394730270004,91.75350717844992,54.9427669169122,4 10,1 0,
runs_04715,ok,4,2,2,2,0,0,0.8588931440332439,98.13161998236137,54.05122367749741,4 10,1 0,
runs_04716,ok,4,2,2,2,0,0,0.8639436048519038,98.85372249512675,55.68715713996346,4 10,1 0,
runs_04717,ok,4,2,2,2,0,0,0.8596446793637676,104.01785520492435,57.606237275845615,4 10,1 0,
runs_04718,ok,4,2,2,2,0,0,0.8701091176459204,103.9099695784622,57.91342301272524,4 10,1 0,
runs_04719,ok,4,2,2,2,0,0,0.8617608798646713,96.68107535572084,57.565165181029336,4 10,1 0,
runs_04720,ok,4,2,2,2,0,0,0.8659149989086272,95.67057178415467,57.37787302480249,4 10,1 0,
runs_04721,ok,4,2,2,2,0,0,0.8577527460775668,95.72544233536253,59.25588456385944,4 10,1 0,
runs_04722,ok,4,2,2,2,0,0,0.8579064328096669,89.64170129123659,54.51503117537336,4 10,1 0,
runs_04723,ok,4,2,2,2,0,0,0.8524818646636186,90.3417397440295,56.959263578403586,4 10,1 0,
runs_04724,ok,4,2,2,2,0,0,0.8608608810703965,91.63821501583139,60.958078160862705,4 10,1 0,
runs_04725,ok,4,2,2,2,0,0,0.86239697281984,95.34992667639949,67.39199255827234,4 10,1 0,
runs_04726,ok,4,2,2,2,0,0,0.8682176645458983,92.23676511481563,64.69036792562173,4 10,1 0,
runs_04727,ok,4,2,2,2,0,0,0.8670121200403786,84.6934063476334,59.80322181741102,4 10,1 0,
runs_04728,ok,4,2,2,2,0,0,0.8732843626210257,84.36219323707631,59.76521953608281,4 10,1 0,
runs_04729,ok,4,2,2,2,0,0,0.8779316034376878,86.27611132570394,54.48489863933552,4 10,1 0,
runs_04730,ok,4,2,2,2,0,0,0.869882037671161,84.59516369484892,54.302321249447715,4 10,1 0,
runs_04731,ok,4,2,2,2,0,0,0.8718070977982789,89.6061928511045,52.24809549216309,4 10,1 0,
runs_04732,ok,4,2,2,2,0,0,0.8769230736074826,83.50268397565016,51.53783131132059,4 10,1 0,
runs_04733,ok,4,2,2,2,0,0,0.8694113551662348,93.29663214287429,53.04149639355773,4 10,1 0,
runs_04734,ok,4,2,2,2,0,0,0.8800384447589654,96.91945195376421,52.67051066122773,4 10,1 0,
runs_04735,ok,4,2,2,2,0,0,0.8815010623912616,98.39253035788936,54.72434523003404,4 10,1 0,
runs_04736,ok,4,2,2,2,0,0,0.8782756861681332,90.65162227621185,53.96444717267459,4 10,1 0,
runs_04737,ok,4,2,2,2,0,0,0.8776384378975391,85.72095017332333,51.26382530625501,4 10,1 0,
runs_04738,ok,4,2,2,2,0,0,0.8813213334625104,88.48660116615677,53.03371737020228,4 10,1 0,
runs_04739,ok,4,2,2,2,0,0,0.8816731934213927,87.80323439112146,51.03825931556602,4 10,1 0,
runs_04740,ok,4,2,2,2,0,0,0.8829536892501662,85.74282757639503,50.31107739073345,4 10,1 0,
runs_04741,ok,4,2,2,2,0,0,0.8851660966702269,82.34809114197911,47.356734796707364,4 10,1 0,
runs_04742,ok,4,2,2,2,0,0,0.8859550577697176,86.29491385847753,48.55970186884025,4 10,1 0,
runs_04743,ok,4,2,2,2,0,0,0.8875908438096191,91.4318748047585,47.640561106889216,4 10,1 0,
runs_04744,ok,4,2,2,2,0,0,0.8899677676265867,91.32518914525406,50.16921624900852,4 10,1 0,
runs_04745,ok,4,2,2,2,0,0,0.8772484096088518,88.77346029679165,47.6040394148767,4 10,1 0,
runs_04746,ok,4,2,2,2,0,0,0.8768227984222811,85.6307317191848,47.73296024394232,4 10,1 0,
runs_04747,ok,4,2,2,2,0,0,0.8766410793487139,87.99614127148426,50.43801520503775,4 10,1 0,
runs_04748,ok,4,2,2,2,0,0,0.8755262803364859,96.3475465120071,49.332284988936294,4 10,1 0,
runs_04749,ok,4,2,2,2,0,0,0.8803574352026428,94.39152538450848,51.52914496718614,4 10,1 0,
runs_04750,ok,4,2,2,2,0,0,0.8751996205477713,94.2386000835841,52.168350625263635,4 10,1 0,
runs_04751,ok,4,2,2,2,0,0,0.8779833343099321,91.06376034680254,49.94095699651001,4 10,1 0,
runs_04752,ok,4,2,2,2,0,0,0.8786468235344791,88.66984220853055,49.362017521142754,4 10,1 0,
runs_04753,ok,4,2,2,2,0,0,0.8779441994084839,92.48767012383195,55.36518064003178,4 10,1 0,
runs_04754,ok,4,2,2,2,0,0,0.8909145469698722,89.0788006422581,57.50778714504329,4 10,1 0,
runs_04755,ok,4,2,2,2,0,0,0.8901468526654384,88.44539783964946,57.06553362099195,4 10,1 0,
runs_04756,ok,4,2,2,2,0,0,0.8904576367040734,90.25729883198385,58.48639874172793,4 10,1 0,
runs_04757,ok,4,2,2,2,0,0,0.8871472235473448,93.01845935884675,60.88359499557007,4 10,1 0,
runs_04758,ok,4,2,2,2,0,0,0.8933661778484641,88.6047446252311,59.249809954463274,4 10,1 0,
runs_04759,ok,4,2,2,2,0,0,0.8865394367839203,92.71464436577621,61.65988875830749,4 10,1 0,
runs_04760,ok,4,2,2,2,0,0,0.8738572430485908,96.83390688989073,61.5417495993976,4 10,1 0,
runs_04761,ok,4,2,2,2,0,0,0.8742895225779643,91.08507822703545,59.25655403820752,4 10,1 0,
runs_04762,ok,4,2,2,2,0,0,0.8661582328201541,91.52102836817983,55.241393634955934,4 10,1 0,
runs_04763,ok,4,2,2,2,0,0,0.8575920636622812,86.8638162902289,52.90738302240805,4 10,1 0,
runs_04764,ok,4,2,2,2,0,0,0.8516338051110756,85.79824080484137,51.834910741418746,4 10,1 0,
runs_04765,ok,4,2,2,2,0,0,0.8479579685276313,86.22920147222463,53.42975037679448,4 10,1 0,
runs_04766,ok,4,2,2,2,0,0,0.838098193422961,94.22370644389157,58.4670115598482,4 10,1 0,
runs_04767,ok,4,2,2,2,0,0,0.8422209043691058,98.4078536417373,64.30424665126408,4 10,1 0,
runs_04768,ok,4,2,2,2,0,0,0.8512780228861023,91.32363945983326,63.89659364267444,4 10,1 0,
runs_04769,ok,4,2,2,2,0,0,0.8460867252306875,93.32728251889709,63.254762833406026,4 10,1 0,
runs_04770,ok,4,2,2,2,0,0,0.8482565180751155,98.09313646158938,64.28182495813347,4 10,1 0,
runs_04771,ok,4,2,2,2,0,0,0.8407981345420926,94.7362318379267,62.25577836716442,4 10,1 0,
runs_04772,ok,4,2,2,2,0,0,0.8521925221948644,87.67767490848765,59.77166609941753,4 10,1 0,
runs_04773,ok,4,2,2,2,0,0,0.830066522026737,93.76743425585364,54.27989379342182,4 10,1 0,
runs_04774,ok,4,2,2,2,0,0,0.8203559120917117,96.20455105877818,53.909583188957576,4 10,1 0,
runs_04775,ok,4,2,2,2,0,0,0.8246763235656417,94.00517325307923,51.650078351271645,4 10,1 0,
runs_04776,ok,4,2,2,2,0,0,0.823744399897308,94.52140154358585,53.59019498837457,4 10,1 0,
runs_04777,ok,4,2,2,2,0,0,0.8295644875130126,98.4191482794317,56.31686167722782,4 10,1 0,
runs_04778,ok,4,2,2,2,0,0,0.8236822038284106,99.01362798280019,57.04792633365016,4 10,1 0,
runs_04779,ok,4,2,2,2,0,0,0.82802919644937,99.88565422292974,52.74433775418132,4 10,1 0,
runs_04780,ok,4,2,2,2,0,0,0.840128463558435,100.38189938881818,50.81180120210422,4 10,1 0,
runs_04781,ok,4,2,2,2,0,0,0.8572923268362026,98.62652183041111,54.2413841824549,4 10,1 0,
runs_04782,ok,4,2,2,2,0,0,0.8590381073171749,88.00489793564759,50.90019155733565,4 10,1 0,
runs_04783,ok,4,2,2,2,0,0,0.8604176327569999,88.89215912530865,50.76743991242043,4 10,1 0,
runs_04784,ok,4,2,2,2,0,0,0.8586846224340259,90.85164764723288,52.15322028576139,4 10,1 0,
runs_04785,ok,4,2,2,2,0,0,0.8654148869535125,92.52370310782821,53.11695027061639,4 10,1 0,
runs_04786,ok,4,2,2,2,0,0,0.8545321476895574,94.53811977547743,52.54783267719257,4 10,1 0,
runs_04787,ok,4,2,2,2,0,0,0.8396978990833719,101.46186539324447,60.53106556988749,4 10,1 0,
runs_04788,ok,4,2,2,2,0,0,0.8676575780778157,103.69344942529592,51.224818300613414,4 10,1 0,
runs_04789,ok,4,2,2,2,0,0,0.8675235370338467,99.3633978553461,49.12324629152159,4 10,1 0,
runs_04790,ok,4,2,2,2,0,0,0.8661328992608199,96.26027404088082,50.852666151369334,4 10,1 0,
runs_04791,ok,4,2,2,2,0,0,0.8734453044822655,95.80344451293796,51.30199600710896,4 10,1 0,
runs_04792,ok,4,2,2,2,0,0,0.8695985308712624,97.51508000320774,52.362365844299866,4 10,1 0,
runs_04793,ok,4,2,2,2,0,0,0.8689608516355527,91.5887945831034,55.642142556260076,4 10,1 0,
runs_04794,ok,4,2,2,2,0,0,0.869716119125309,99.94002336549129,56.158010459767404,4 10,1 0,
runs_04795,ok,4,2,2,2,0,0,0.8663720588549474,95.86052819728309,56.11985299575022,4 10,1 0,
runs_04796,ok,4,2,2,2,0,0,0.8624042863348058,98.60953101021316,59.3274466663546,4 10,1 0,
runs_04797,ok,4,2,2,2,0,0,0.8664512431727834,101.25912060861485,58.73153824398393,4 10,1 0,
runs_04798,ok,4,2,2,2,0,0,0.8650000056367836,99.06815908158514,63.2203780159806,4 10,1 0,
runs_04799,ok,4,2,2,2,0,0,0.8691900971822089,97.84111810595789,65.417113332266,4 10,1 0,
runs_04800,ok,4,2,2,2,0,0,0.8556256032818776,95.87734310438013,66.55719279223332,4 10,1 0,
runs_04801,ok,4,2,2,2,0,0,0.8673783012464498,90.69220877833727,67.78056726368717,4 10,1 0,
runs_04802,ok,4,2,2,2,0,0,0.8716122993945633,86.96290702004404,65.01353673660935,4 10,1 0,
runs_04803,ok,4,2,2,2,0,0,0.8765173194836504,93.71329387007732,66.07251725863756,4 10,1 0,
