frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_05486,ok,4,2,2,2,0,0,0.9431748676667993,79.68234740443442,51.669300334416214,9 10,0 1,
runs_05487,ok,4,2,2,2,0,0,0.9478136553685473,80.83376319994763,52.11086928099572,9 10,0 1,
runs_05488,ok,4,2,2,2,0,0,0.9498126356890836,81.44772732768809,52.90307499634911,9 10,0 1,
runs_05489,ok,4,2,2,2,0,0,0.9499080958025717,81.7439594059946,53.23209058014049,9 10,0 1,
runs_05490,ok,4,2,2,2,0,0,0.9493757672351234,83.11860699315724,53.80744423560615,9 10,0 1,
runs_05491,ok,4,2,2,2,0,0,0.9488848823669397,83.8312966651059,53.981423417629195,9 10,0 1,
runs_05492,ok,4,2,2,2,0,0,0.9518626498948483,87.64564153820383,54.83300418015556,9 10,0 1,
runs_05493,ok,4,2,2,2,0,0,0.9498946961313924,84.89930720050283,51.885778418878516,9 10,0 1,
runs_05494,ok,4,2,3,2,0,1,0.9498813384662829,85.35670976351139,49.630811249635336,9 10,0 1,
runs_05495,ok,4,2,2,2,0,0,0.9486741257170136,85.48551672649357,51.4634224917937,9 10,0 1,
runs_05496,ok,4,2,2,2,0,0,0.9468958965153824,97.41518048363638,55.46936681379153,9 19,0 1,
runs_05497,ok,4,2,2,2,0,0,0.9459215394627584,96.90685925792145,56.631990104263785,9 19,0 1,
runs_05498,ok,4,2,2,2,0,0,0.9477735096088943,83.64136161745063,50.36720058834678,9 10,0 1,
runs_05499,ok,4,2,2,2,0,0,0.9523690586092483,83.06758288272187,50.32202369829826,9 10,0 1,
runs_05500,ok,4,2,2,2,0,0,0.9524560562119843,83.57122311200034,47.289987790397866,9 10,0 1,
runs_05501,ok,4,2,2,2,0,0,0.951120744874305,94.55097504579113,51.61945362775108,9 19,0 1,
runs_05502,ok,4,2,2,2,0,0,0.9518631742620894,94.59108785400633,51.306503895205914,9 19,0 1,
runs_05503,ok,4,2,2,2,0,0,0.9477222321257381,92.77280215361911,51.202135352639516,9 19,0 1,
runs_05504,ok,4,2,2,2,0,0,0.9491278691726186,90.64265999836351,51.55959552053952,9 19,0 1,
runs_05505,ok,4,2,2,2,0,0,0.9479234321811574,92.07262142597283,50.91912343378531,9 19,0 1,
runs_05506,ok,4,2,2,2,0,0,0.9499414610879843,93.2952700325385,51.279287489580135,9 19,0 1,
runs_05507,ok,4,2,2,2,0,0,0.9487153450967796,92.83062798190569,53.04804103807842,9 19,0 1,
runs_05508,ok,4,2,2,2,0,0,0.9494768865121559,91.2770410632944,51.64609931700654,9 19,0 1,
runs_05509,ok,4,2,2,2,0,0,0.9486909909218196,91.42720438951797,52.54357205297006,9 19,0 1,
runs_05510,ok,4,2,2,2,0,0,0.9471899263002048,92.80892238042168,52.218155821500524,9 19,0 1,
runs_05511,ok,4,2,2,2,0,0,0.9475655199445893,90.05289033548361,51.59444719926385,9 19,0 1,
runs_05512,ok,4,2,2,2,0,0,0.9444348605265767,92.25834193392863,52.125755357510705,9 19,0 1,
runs_05513,ok,4,2,2,2,0,0,0.943554844843803,91.4949112196822,51.391686378842365,9 19,0 1,
runs_05514,ok,4,2,2,2,0,0,0.9422737691890569,93.42366994195173,52.97993653814549,9 19,0 1,
runs_05515,ok,4,2,2,2,0,0,0.9451298610660953,92.79306106349709,51.80185878151669,9 19,0 1,
runs_05516,ok,4,2,2,2,0,0,0.9443319126233961,91.62455895597937,51.73073609480193,9 19,0 1,
runs_05517,ok,4,2,2,2,0,0,0.946196059966712,91.89743198284157,52.15369864804751,9 19,0 1,
runs_05518,ok,4,2,2,2,0,0,0.9462023347967663,90.60476329352355,50.686973320778925,9 19,0 1,
runs_05519,ok,4,2,2,2,0,0,0.9439688746793412,88.30788048491871,50.489225224339464,9 19,0 1,
runs_05520,ok,4,2,2,2,0,0,0.9421931429710525,84.78148873913742,49.33581618854098,9 19,0 1,
runs_05521,ok,4,2,2,2,0,0,0.9443335168848279,85.13536939709259,48.63492000814037,9 19,0 1,
runs_05522,ok,4,2,2,2,0,0,0.9441560579794142,83.81124630236516,46.861123044441875,9 19,0 1,
runs_05523,ok,4,2,2,2,0,0,0.9472592447829917,82.0915330799172,44.190820720361465,9 19,0 1,
runs_05524,ok,4,2,2,2,0,0,0.9511139498746817,79.14189030243442,41.025503628995146,9 10,0 1,
runs_05525,ok,4,2,2,2,0,0,0.9546834932507632,78.94026103917139,40.09311354780069,9 10,0 1,
runs_05526,ok,4,2,2,2,0,0,0.9560232886301032,76.66080040175065,38.35063133495246,9 10,0 1,
runs_05527,ok,4,2,2,2,0,0,0.9555316868631151,77.80500299974419,40.16431995536193,9 10,0 1,
runs_05528,ok,4,2,2,2,0,0,0.9563040778204908,79.85259120413521,42.41772613266981,9 10,0 1,
runs_05529,ok,4,2,2,2,0,0,0.9591952603206849,80.66232071390974,44.1778656603976,9 10,0 1,
runs_05530,ok,4,2,2,2,0,0,0.9601974146579055,80.77774247349629,45.299277571515205,9 10,0 1,
runs_05531,ok,4,2,2,2,0,0,0.9606024660208686,77.11738937957027,44.76230811397815,9 10,0 1,
runs_05532,ok,4,2,2,2,0,0,0.9581092351520066,80.79852109866151,51.545170095465416,9 10,0 1,
runs_05533,ok,4,2,2,2,0,0,0.9629585806236851,73.36697112436998,51.2535492915842,9 10,0 1,
runs_05534,ok,4,2,2,2,0,0,0.9612677897911054,74.30574289594762,50.09076408338706,9 10,0 1,
runs_05535,ok,4,2,2,2,0,0,0.9603575121766061,74.19123343044902,51.35832601706063,9 10,0 1,
runs_05536,ok,4,2,2,2,0,0,0.9617253578165605,72.8323816805415,50.85354178341667,9 10,0 1,
runs_05537,ok,4,2,2,2,0,0,0.9599632538587153,72.97019010374983,50.45720032654757,9 10,0 1,
runs_05538,ok,4,2,2,2,0,0,0.9592797118091658,76.12834187628646,52.86753874068208,9 10,0 1,
runs_05539,ok,4,2,2,2,0,0,0.9601279873163268,74.5839125659199,52.27282965425479,9 10,0 1,
runs_05540,ok,4,2,2,2,0,0,0.9576254472255185,75.02288918076,51.505747196772596,9 10,0 1,
runs_05541,ok,4,2,2,2,0,0,0.958974257482034,77.38064269633274,50.855908247592005,9 10,0 1,
runs_05542,ok,4,2,2,2,0,0,0.9591288420353131,78.86134315836192,46.04089043739555,9 10,0 1,
runs_05543,ok,4,2,2,2,0,0,0.9605837660295965,79.78090626296473,43.628511285524986,9 10,0 1,
runs_05544,ok,4,2,2,2,0,0,0.9608211596619463,78.00382393530221,42.91728989420087,9 10,0 1,
runs_05545,ok,4,2,2,2,0,0,0.9633884592287388,75.91860456535909,42.1655978154076,9 10,0 1,
runs_05546,ok,4,2,2,2,0,0,0.9579422422269843,74.70934744599975,41.07400327030046,9 10,0 1,
runs_05547,ok,4,2,2,2,0,0,0.9587288896248152,73.16716874990499,40.05749028588148,9 10,0 1,
runs_05548,ok,4,2,2,2,0,0,0.9582451927327775,71.68926253988151,38.805841118954326,9 10,0 1,
runs_05549,ok,4,2,2,2,0,0,0.9569286229034102,71.91242901058573,40.32548663579596,9 10,0 1,
runs_05550,ok,4,2,2,2,0,0,0.9581982238640643,74.03448126541579,42.72088810786669,9 10,0 1,
runs_05551,ok,4,2,2,2,0,0,0.9596970116607517,75.69528483284705,43.201959745784954,9 10,0 1,
runs_05552,ok,4,2,2,2,0,0,0.9620857418988205,74.19040422160002,46.185803611434416,9 10,0 1,
runs_05553,ok,4,2,2,2,0,0,0.960411565610781,72.37899137562128,46.68266283720737,9 10,0 1,
runs_05554,ok,4,2,2,2,0,0,0.9600541467361157,72.9426965010103,47.7681570176411,9 10,0 1,
runs_05555,ok,4,2,2,2,0,0,0.9589386549295821,72.41070891708645,44.59962774884707,9 10,0 1,
runs_05556,ok,4,2,2,2,0,0,0.9590948177470322,72.35993838257485,44.32716820357982,9 10,0 1,
runs_05557,ok,4,2,2,2,0,0,0.9546016584511082,71.96124737986936,42.321577913455506,9 10,0 1,
runs_05558,ok,4,2,2,2,0,0,0.9533841847940743,70.59703155235896,40.5544770995642,9 10,0 1,
runs_05559,ok,4,2,2,2,0,0,0.9563755640977745,79.1331443188655,43.040838910841195,9 10,0 1,
runs_05560,ok,4,2,2,2,0,0,0.9602159806849998,80.51113230761617,43.30733074135872,9 10,0 1,
runs_05561,ok,4,2,2,2,0,0,0.9585594775902944,73.70618393129668,39.252317918692874,9 10,0 1,
runs_05562,ok,4,2,2,2,0,0,0.9614717675002262,72.46015623423243,35.34079562852741,9 10,0 1,
runs_05563,ok,4,2,2,2,0,0,0.9610397955391378,72.44735882419415,34.362739196212594,9 10,0 1,
runs_05564,ok,4,2,2,2,0,0,0.9588217868385993,70.71219583715292,32.8571518530281,9 10,0 1,
runs_05565,ok,4,2,2,2,0,0,0.9613080703783446,70.29591459590303,33.64133025900882,9 10,0 1,
runs_05566,ok,4,2,2,2,0,0,0.946818108360389,68.53364871861247,40.50288691473121,9 10,0 1,
runs_05567,ok,4,2,2,2,0,0,0.9415495144580328,62.31745603829351,36.20606191576227,9 10,0 1,
runs_05568,ok,4,2,2,2,0,0,0.9461705165931665,58.8444384789409,37.85087131976581,9 10,0 1,
runs_05569,ok,4,2,2,2,0,0,0.9478417860168799,60.71507016261103,35.441290320053405,9 10,0 1,
runs_05570,ok,4,2,2,2,0,0,0.9547599048859656,60.807748230959625,36.0644125963991,9 10,0 1,
runs_05571,ok,4,2,2,2,0,0,0.9479744643549722,60.56717258699552,38.12093113977081,9 10,0 1,
runs_05572,ok,4,2,2,2,0,0,0.9529188291368135,66.28644742384272,39.2658309850698,9 10,0 1,
runs_05573,ok,4,2,2,2,0,0,0.9577581023752674,63.02295908575197,40.72955349755114,9 10,0 1,
runs_05574,ok,4,2,2,2,0,0,0.960513655653046,64.36813502344286,42.938695362943406,9 10,0 1,
runs_05575,ok,4,2,2,2,0,0,0.965380308570606,69.1442394101402,50.57792947835613,9 10,0 1,
runs_05576,ok,4,2,2,2,0,0,0.9678811616304668,68.27164622379472,51.723320640425925,9 10,0 1,
runs_05577,ok,4,2,2,2,0,0,0.9626428928306107,66.40123493490537,50.731272721890015,9 10,0 1,
runs_05578,ok,4,2,2,2,0,0,0.9631488337182682,59.446851407117755,42.378074366376865,9 10,0 1,
runs_05579,ok,4,2,2,2,0,0,0.9640137416809881,59.7788998502869,43.048955073953685,9 10,0 1,
runs_05580,ok,4,2,2,2,0,0,0.9614486034928368,64.31347064567181,53.81567223053449,9 10,0 1,
runs_05581,ok,4,2,2,2,0,0,0.9545992716011397,65.96096580399612,50.63508576948066,9 10,0 1,
runs_05582,ok,4,2,2,2,0,0,0.9474330914482345,62.49919874730765,47.63421240645314,9 10,0 1,
runs_05583,ok,4,2,2,2,0,0,0.9489446229256265,56.667049105112916,40.907979659880176,9 10,0 1,
runs_05584,ok,4,2,2,2,0,0,0.9533752197712168,56.054028436354834,40.69752290690045,9 10,0 1,
runs_05585,ok,4,2,2,2,0,0,0.951489428534279,56.25564489189569,41.10314660959137,9 10,0 1,
runs_05586,ok,4,2,2,2,0,0,0.9531111635028672,59.68466430887241,39.00024497006657,9 10,0 1,
runs_05587,ok,4,2,2,2,0,0,0.9534129020920823,62.63234195627157,43.18209887603124,9 10,0 1,
runs_05588,ok,4,2,2,2,0,0,0.9428752437242501,65.00073165208204,41.53465129149646,9 10,0 1,
runs_05589,ok,4,2,2,2,0,0,0.9465888235462736,65.94481556051731,39.49146190183279,9 10,0 1,
runs_05590,ok,4,2,2,2,0,0,0.9473791331000299,67.66196565743194,38.80253807392493,9 10,0 1,
runs_05591,ok,4,2,2,2,0,0,0.9525045518619895,65.48562004366015,40.310430842141166,9 10,0 1,
runs_05592,ok,4,2,2,2,0,0,0.953954652427585,65.26790773155774,41.16261218236822,9 10,0 1,
runs_05593,ok,4,2,2,2,0,0,0.9588469132175215,69.80206184675609,42.21461082515424,9 10,0 1,
runs_05594,ok,4,2,2,2,0,0,0.9587094612617099,70.7925080492541,40.86429269549418,9 10,0 1,
runs_05595,ok,4,2,2,2,0,0,0.9619827950377905,72.97173984840458,38.520600605755526,9 10,0 1,
runs_05596,ok,4,2,2,2,0,0,0.960390602107733,72.10638111657893,38.089804994716474,9 10,0 1,
runs_05597,ok,4,2,2,2,0,0,0.9627054062659463,69.23543734418445,42.184959795077525,9 10,0 1,
runs_05598,ok,4,2,2,2,0,0,0.9626307074052753,67.41433807536949,42.50033432852807,9 10,0 1,
runs_05599,ok,4,2,2,2,0,0,0.9635939050954704,72.62151099067468,44.0170728113625,9 10,0 1,
runs_05600,ok,4,2,2,2,0,0,0.9629903478494826,81.868504668877,44.82440893932148,9 10,0 1,
runs_05601,ok,4,2,2,2,0,0,0.9641480200696826,86.23692320710137,48.49050369970055,9 10,0 1,
runs_05602,ok,4,2,2,2,0,0,0.9645969322696859,90.87869886928574,51.10816640649745,9 10,0 1,
runs_05603,ok,4,2,2,2,0,0,0.956258046954991,88.02886639960322,52.97098492242879,9 10,0 1,
runs_05604,ok,4,2,2,2,0,0,0.9588561507636185,94.03543959241851,64.03911131045965,9 10,0 1,
runs_05605,ok,4,2,2,2,0,0,0.9505588330915163,87.02793170425667,62.40181319947527,9 10,0 1,
runs_05606,ok,4,2,2,2,0,0,0.9486122727528326,86.2641885165815,58.728190993655296,9 10,0 1,
runs_05607,ok,4,2,2,2,0,0,0.9463134680280765,84.46456580978574,55.95122560296275,9 10,0 1,
runs_05608,ok,4,2,2,2,0,0,0.9450530656170989,86.1572894706632,58.588867275057936,9 10,0 1,
runs_05609,ok,4,2,2,2,0,0,0.9416658033973203,87.65535443593603,61.15843541391846,9 10,0 1,
runs_05610,ok,4,2,2,2,0,0,0.9449334089233302,85.83247766045285,56.92507888133887,9 10,0 1,
runs_05611,ok,4,2,2,2,0,0,0.9511973786968585,77.24630045804567,47.86080342475993,9 10,0 1,
runs_05612,ok,4,2,2,2,0,0,0.9445838735356346,73.85599441581394,48.7042330994027,9 10,0 1,
runs_05613,ok,4,2,2,2,0,0,0.9441861195119557,73.77423314754031,56.69443342497522,9 10,0 1,
runs_05614,ok,4,2,2,2,0,0,0.93925764651925,76.58138288517473,58.58168489320331,9 10,0 1,
runs_05615,ok,4,2,2,2,0,0,0.9476460724582813,72.51609482159743,54.48642814649029,9 10,0 1,
runs_05616,ok,4,2,2,2,0,0,0.9451494427398646,80.78382817124479,62.622459199061154,9 10,0 1,
runs_05617,ok,4,2,2,2,0,0,0.9506765083948563,80.14255892118965,59.754236600838986,9 10,0 1,
runs_05618,ok,4,2,2,2,0,0,0.9521521788197768,78.69665481562602,61.73391294174945,9 10,0 1,
runs_05619,ok,4,2,2,2,0,0,0.95087873352303,76.29600987587838,60.944455445179585,9 10,0 1,
runs_05620,ok,4,2,2,2,0,0,0.9482842263445147,75.69428429523877,59.596701770372086,9 10,0 1,
runs_05621,ok,4,2,2,2,0,0,0.950845225172333,73.09633008352272,54.54122785810065,9 10,0 1,
runs_05622,ok,4,2,2,2,0,0,0.9534876934662946,70.92482410444589,53.57732876957382,9 10,0 1,
runs_05623,ok,4,2,2,2,0,0,0.9535352621066603,72.29376609631659,54.7960184093555,9 10,0 1,
runs_05624,ok,4,2,2,2,0,0,0.950617312243942,69.1064767796386,52.545791431498,9 10,0 1,
runs_05625,ok,4,2,2,2,0,0,0.9549868769492786,68.0095050465441,46.064352076868765,9 10,0 1,
runs_05626,ok,4,2,2,2,0,0,0.9533426733492048,67.93277825922537,47.13213469585449,9 10,0 1,
runs_05627,ok,4,2,2,2,0,0,0.9475500589545621,72.62194305925136,54.8945247560865,9 10,0 1,
runs_05628,ok,4,2,2,2,0,0,0.9460928329142859,75.18822782564094,58.973117495534076,9 10,0 1,
runs_05629,ok,4,2,2,2,0,0,0.9446181837073253,74.54973085354742,54.78066882655622,9 10,0 1,
runs_05630,ok,4,2,2,2,0,0,0.9448582551430162,72.53474081907753,50.85815212739404,9 10,0 1,
runs_05631,ok,4,2,2,2,0,0,0.9510975295465023,75.8975077768063,51.96935064498789,9 10,0 1,
runs_05632,ok,4,2,2,2,0,0,0.9494610667064589,79.77758693637328,58.09940998248484,9 10,0 1,
runs_05633,ok,4,2,2,2,0,0,0.9540613026226288,76.50501726061042,47.569183171971474,9 10,0 1,
runs_05634,ok,4,2,2,2,0,0,0.9568877940837054,73.77791036168156,48.42078412101265,9 10,0 1,
runs_05635,ok,4,2,2,2,0,0,0.9566323417193748,74.53584990333393,49.43723353435714,9 10,0 1,
runs_05636,ok,4,2,2,2,0,0,0.9590750302489616,73.91961590044458,48.7013894634531,9 10,0 1,
runs_05637,ok,4,2,2,2,0,0,0.9561611795101811,73.15870859252321,47.812928114282066,9 10,0 1,
runs_05638,ok,4,2,2,2,0,0,0.956827855459207,74.4961420651264,49.144059274244256,9 10,0 1,
runs_05639,ok,4,2,2,2,0,0,0.9520694404985264,69.58693854499614,47.545206971869156,9 10,0 1,
runs_05640,ok,4,2,2,2,0,0,0.9521684474245625,68.37946709262545,47.0080015687606,9 10,0 1,
runs_05641,ok,4,2,2,2,0,0,0.9551787348294963,64.57981510012435,43.9308069457549,9 10,0 1,
runs_05642,ok,4,2,2,2,0,0,0.9529497859369969,61.302860313524924,41.559318522129814,9 10,0 1,
runs_05643,ok,4,2,2,2,0,0,0.956661363260159,60.67498441482153,40.63803249688033,9 10,0 1,
runs_05644,ok,4,2,2,2,0,0,0.9568447624613448,63.52061691145442,41.99384148438192,9 10,0 1,
runs_05645,ok,4,2,2,2,0,0,0.9580442507418575,64.32956831121597,46.73737960123099,9 10,0 1,
runs_05646,ok,4,2,2,2,0,0,0.9583709985858779,64.98031961431325,47.613657597184634,9 10,0 1,
runs_05647,ok,4,2,2,2,0,0,0.9608382983062094,67.49076676310972,48.913374827807026,9 10,0 1,
runs_05648,ok,4,2,2,2,0,0,0.959427468248991,71.92785480420322,49.566935573221144,9 10,0 1,
runs_05649,ok,4,2,2,2,0,0,0.9560576974252063,69.27669735588556,50.43022694111611,9 10,0 1,
runs_05650,ok,4,2,2,2,0,0,0.9551989612527203,71.39709179483496,50.00927600746902,9 10,0 1,
runs_05651,ok,4,2,2,2,0,0,0.9507757109819437,72.63755207714996,51.16686112678099,9 10,0 1,
runs_05652,ok,4,2,2,2,0,0,0.9526102933501098,70.80848980188647,47.944259979331456,9 10,0 1,
runs_05653,ok,4,2,2,2,0,0,0.9541035731819322,74.24901104031888,46.59364569075507,9 10,0 1,
runs_05654,ok,4,2,2,2,0,0,0.950263287864831,77.64994807934444,45.20393365883302,9 10,0 1,
runs_05655,ok,4,2,2,2,0,0,0.9420395798627554,82.57079094482357,51.05857914355508,9 10,0 1,
runs_05656,ok,4,2,2,2,0,0,0.9472475229383511,82.00974332366998,49.70322068211931,9 10,0 1,
runs_05657,ok,4,2,2,2,0,0,0.9501906806526573,82.41604331752508,47.484782954612996,9 10,0 1,
runs_05658,ok,4,2,2,2,0,0,0.9498014285370026,83.28074152765153,50.049129243160245,9 10,0 1,
runs_05659,ok,4,2,2,2,0,0,0.9499814444514806,80.18970465900934,46.259103315163195,9 10,0 1,
runs_05660,ok,4,2,2,2,0,0,0.9504876558920007,78.12457596852607,39.61294991626181,9 10,0 1,
runs_05661,ok,4,2,2,2,0,0,0.9524089183970603,75.59880408756092,38.224604995194134,9 10,0 1,
runs_05662,ok,4,2,2,2,0,0,0.9542643154794377,80.05713468319566,37.353228448681755,9 10,0 1,
runs_05663,ok,4,2,2,2,0,0,0.9544253098789918,79.05566463359264,37.27203912261939,9 10,0 1,
runs_05664,ok,4,2,2,2,0,0,0.9539593753294802,72.87641172241457,35.38248931965989,9 10,0 1,
runs_05665,ok,4,2,2,2,0,0,0.9530363620679954,73.95516327564887,36.00113852635778,9 10,0 1,
runs_05666,ok,4,2,2,2,0,0,0.9528133775338224,77.25128116612997,38.69433243875213,9 10,0 1,
runs_05667,ok,4,2,2,2,0,0,0.9542762595360648,78.6650465046467,41.208722626359354,9 10,0 1,
runs_05668,ok,4,2,2,2,0,0,0.9477299332755165,75.72028558810969,44.325157988996445,9 10,0 1,
runs_05669,ok,4,2,2,2,0,0,0.9433033317195894,75.59096775315855,45.24517661686974,9 10,0 1,
runs_05670,ok,4,2,2,2,0,0,0.9356655529505971,72.90282956545873,46.421451883098484,9 10,0 1,
runs_05671,ok,4,2,2,2,0,0,0.929576984552101,74.13592742923925,47.951984465750265,9 10,0 1,
runs_05672,ok,4,2,2,2,0,0,0.9327144434193327,82.80595703956486,52.221406034986096,9 19,0 1,
runs_05673,ok,4,2,2,2,0,0,0.9284774339481504,79.04155181088808,50.87780159809597,9 19,0 1,
runs_05674,ok,4,2,3,2,0,1,0.932982661609395,70.96142922678605,48.26788063306046,9 10,0 1,
runs_05675,ok,4,2,2,2,0,0,0.9307767485975232,67.75338879167374,49.57926900388907,9 10,0 1,
runs_05676,ok,4,2,2,2,0,0,0.942617288636036,68.88869260929152,48.03139028235059,9 10,0 1,
runs_05677,ok,4,2,2,2,0,0,0.9466580438567558,68.26818123509086,47.0316206272748,9 10,0 1,
runs_05678,ok,4,2,2,2,0,0,0.9476776814465635,69.15034917196367,43.93129474549596,9 10,0 1,
runs_05679,ok,4,2,2,2,0,0,0.9475898223115032,67.6897970239123,43.412484033622626,9 10,0 1,
runs_05680,ok,4,2,2,2,0,0,0.9490984714090047,67.96433532697029,43.332366332006764,9 10,0 1,
runs_05681,ok,4,2,2,2,0,0,0.9492229648439796,70.02421236387367,41.454132697829266,9 10,0 1,
runs_05682,ok,4,2,2,2,0,0,0.9516946064518126,69.14761016123386,41.03861506140561,9 10,0 1,
runs_05683,ok,4,2,2,2,0,0,0.9547207662249536,65.49993003838513,41.442389030388625,9 10,0 1,
runs_05684,ok,4,2,2,2,0,0,0.9543311556426607,61.044627332114395,39.355317194746135,9 10,0 1,
runs_05685,ok,4,2,2,2,0,0,0.9533157293579214,62.76486183582997,44.62901861042763,9 10,0 1,
runs_05686,ok,4,2,2,2,0,0,0.9472131771194578,58.74432231015925,42.50591423993214,9 10,0 1,
runs_05687,ok,4,2,2,2,0,0,0.9492533282089625,62.02001849471544,45.324452630659586,9 10,0 1,
runs_05688,ok,4,2,2,2,0,0,0.9429456903540531,66.0782329986825,44.102159033808164,9 19,0 1,
runs_05689,ok,4,2,2,2,0,0,0.9413113054767337,71.40465292227937,47.128402419583516,9 10,0 1,
runs_05690,ok,4,2,2,2,0,0,0.9437954321556309,73.11209225246992,49.94610898038756,9 19,0 1,
runs_05691,ok,4,2,2,2,0,0,0.936906408604467,71.98661211620883,48.08026820126039,9 19,0 1,
runs_05692,ok,4,2,2,2,0,0,0.9360202605292847,78.82363867016171,47.161662117285765,9 10,0 1,
runs_05693,ok,4,2,2,2,0,0,0.9377779132398038,79.81173240063974,46.074245258945844,9 10,0 1,
runs_05694,ok,4,2,2,2,0,0,0.9465359779718224,75.49898568122107,49.83919674220584,9 10,0 1,
runs_05695,ok,4,2,2,2,0,0,0.9466227817176025,73.90922401140644,49.9906014930606,9 10,0 1,
runs_05696,ok,4,2,2,2,0,0,0.9489984587187799,71.0776453337236,51.29565882678117,9 10,0 1,
runs_05697,ok,4,2,2,2,0,0,0.9545775778198509,70.72900823460954,50.217214936828874,9 10,0 1,
runs_05698,ok,4,2,2,2,0,0,0.9477524754172887,72.70435840937448,50.352517975482755,9 10,0 1,
runs_05699,ok,4,2,2,2,0,0,0.948387605781039,64.86839838221799,43.655775882399006,9 10,0 1,
runs_05700,ok,4,2,2,2,0,0,0.9492508818549731,63.218295513029965,36.95221410998795,9 10,0 1,
runs_05701,ok,4,2,2,2,0,0,0.9474788117309602,62.28369161985075,35.48286237583495,9 10,0 1,
runs_05702,ok,4,2,2,2,0,0,0.9441284211179153,58.30944797185423,35.41243220320185,9 10,0 1,
runs_05703,ok,4,2,2,2,0,0,0.9426718661030714,67.890471382752,40.080225514127456,9 10,0 1,
runs_05704,ok,4,2,2,2,0,0,0.9351103192792896,57.700981036699126,37.4615458270923,9 19,0 1,
runs_05705,ok,4,2,2,2,0,0,0.9399736580786722,62.374708967318305,35.82032489600558,9 10,0 1,
runs_05706,ok,4,2,2,2,0,0,0.9315286720428284,65.97386525463827,39.040799681686295,9 10,0 1,
runs_05707,ok,4,2,2,2,0,0,0.9377747830016215,62.57301112386332,36.99251118105956,9 10,0 1,
runs_05708,ok,4,2,2,2,0,0,0.9283845354553265,67.82210696849644,39.38517670770771,9 10,0 1,
runs_05709,ok,4,2,2,2,0,0,0.8931941222612733,59.328807575084674,41.6339600843092,0 14,0 1,
runs_05710,ok,4,2,2,2,0,0,0.908142649754753,68.77246629058615,41.13800984075858,9 19,0 1,
runs_05711,ok,4,2,2,2,0,0,0.7829987794419287,80.10197517071911,43.65185132990522,0 19,0 1,
runs_05712,ok,4,2,1,1,1,0,0.8881467025787836,89.14283708998731,50.73079404313602,19,1,
runs_05713,ok,4,2,2,2,0,0,0.9555238653719683,83.13989651762331,42.39372249716729,0 9,0 1,
runs_05714,ok,4,2,2,2,0,0,0.955934402424776,76.75676744080216,39.5873962449404,0 9,0 1,
runs_05715,ok,4,2,2,2,0,0,0.9605793063775676,71.39236229402452,42.36689415597282,0 9,0 1,
runs_05716,ok,4,2,2,2,0,0,0.9583508761520988,73.76822681162548,40.371158794663664,0 9,0 1,
runs_05717,ok,4,2,2,2,0,0,0.958793612792227,70.51861918688078,39.12816615542877,0 9,0 1,
runs_05718,ok,4,2,2,2,0,0,0.9621244060434265,68.32886992722156,41.67596937785153,0 9,0 1,
runs_05719,ok,4,2,2,2,0,0,0.960899687081317,68.47341829305032,39.60830957996384,0 9,0 1,
runs_05720,ok,4,2,2,2,0,0,0.9622410029548101,67.08085364391121,37.52262387116671,0 9,0 1,
runs_05721,ok,4,2,2,2,0,0,0.9620830284229865,70.47618065552706,37.659138241595336,0 9,0 1,
runs_05722,ok,4,2,2,2,0,0,0.9617329835309081,73.22881250283272,39.29575745229608,0 9,0 1,
runs_05723,ok,4,2,2,2,0,0,0.9602114902533097,88.20334309891611,53.19896977769889,0 9,0 1,
runs_05724,ok,4,2,2,2,0,0,0.9609908911093384,76.96037465492985,41.030756926564344,0 9,0 1,
runs_05725,ok,4,2,2,2,0,0,0.9598921225657886,76.95168699156496,41.738039518947,0 9,0 1,
runs_05726,ok,4,2,2,2,0,0,0.9594387521711565,75.01840435691742,40.21831782085829,0 9,0 1,
runs_05727,ok,4,2,2,2,0,0,0.9606062284558068,73.399472055684,40.2030959499886,0 9,0 1,
runs_05728,ok,4,2,2,2,0,0,0.9621529972898755,74.52901560135267,41.225666889045705,0 9,0 1,
runs_05729,ok,4,2,2,2,0,0,0.9638970707064897,72.91030390742701,41.65743704745001,0 9,0 1,
runs_05730,ok,4,2,2,2,0,0,0.9614047655956545,72.72236810132584,39.4419598975092,0 9,0 1,
runs_05731,ok,4,2,2,2,0,0,0.9618076628895146,68.61916102798916,36.986991297659394,0 9,0 1,
runs_05732,ok,4,2,2,2,0,0,0.960836414304593,71.43638542772226,42.26216296018546,0 9,0 1,
runs_05733,ok,4,2,2,2,0,0,0.9596203278894023,70.18156771874385,39.124331335185424,0 9,0 1,
runs_05734,ok,4,2,2,2,0,0,0.9548146901312189,69.83792829911629,40.61260809478921,0 9,0 1,
runs_05735,ok,4,2,2,2,0,0,0.9585322880068383,75.0052654294662,40.45105415197046,0 9,0 1,
runs_05736,ok,4,2,2,2,0,0,0.9598905529388077,77.19218212627288,41.09339829643795,0 9,0 1,
runs_05737,ok,4,2,2,2,0,0,0.9596372032834782,73.74701741272652,43.535773897519306,0 9,0 1,
runs_05738,ok,4,2,2,2,0,0,0.9542355876463631,74.12528197165828,39.83005542819898,0 9,0 1,
