frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_12271,ok,4,5,5,5,0,0,0.8776314479475948,topk_gt,134.7406462093776,74.36326573696918,4 15 10 14 12,1 0 4 3 2,
runs_12272,ok,4,5,5,5,0,0,0.8763172161190199,topk_gt,135.43824020205028,75.16903688340271,4 15 10 14 12,1 0 4 3 2,
runs_12273,ok,4,5,5,5,0,0,0.8736221688800143,topk_gt,135.8694587361805,75.25936671084851,4 15 10 14 12,1 0 4 3 2,
runs_12274,ok,4,5,5,5,0,0,0.8692802044927935,topk_gt,136.30056157223711,76.88708399551155,4 15 10 14 12,1 4 0 3 2,
runs_12275,ok,4,5,5,5,0,0,0.8698897014890294,topk_gt,132.86910898503618,75.80199616326172,4 10 15 14 12,1 0 4 3 2,
runs_12276,ok,4,5,5,5,0,0,0.8564281189994535,topk_gt,139.8642962129024,75.9899155111314,4 15 10 14 2,1 4 0 3 2,
runs_12277,ok,4,5,5,5,0,0,0.862266222243714,topk_gt,134.14307375213423,78.19508251026235,4 15 10 14 12,1 4 0 3 2,
runs_12278,ok,4,5,5,5,0,0,0.8307885704693474,topk_gt,133.5147741590916,74.819071550402,4 10 15 14 2,1 0 4 3 2,
runs_12279,ok,4,5,5,5,0,0,0.8098129998268186,topk_gt,133.09772055009805,73.23976610736374,4 10 15 14 2,1 0 4 3 2,
runs_12280,ok,4,5,5,5,0,0,0.7905200338812425,topk_gt,131.76554265388788,73.06037606455136,4 10 15 14 2,1 0 4 3 2,
runs_12281,ok,4,5,5,5,0,0,0.7766154104614177,topk_gt,128.9237407622252,73.52123769874291,4 10 14 15 12,1 0 3 4 2,
runs_12282,ok,4,5,5,5,0,0,0.7818660744496458,topk_gt,134.12043719215498,76.22031564985421,4 10 15 14 12,1 0 4 3 2,
runs_12283,ok,4,5,5,5,0,0,0.7914739870547612,topk_gt,126.63201204473361,75.20370324674572,4 10 14 15 12,1 0 3 4 2,
runs_12284,ok,4,5,5,5,0,0,0.7693478578409124,topk_gt,118.26701377798189,73.82760429406994,4 10 14 15 12,1 0 3 4 2,
runs_12285,ok,4,5,5,5,0,0,0.7677687618235663,topk_gt,115.22338137535031,74.50324711420828,4 10 14 15 12,1 0 3 4 2,
runs_12286,ok,4,5,5,5,0,0,0.7891359958167993,topk_gt,116.74620038338762,73.22970546565475,4 10 14 15 12,1 0 3 4 2,
runs_12287,ok,4,5,5,5,0,0,0.8106945534599052,topk_gt,123.02056198254662,73.2742561927007,4 10 15 14 12,1 0 4 3 2,
runs_12288,ok,4,5,5,5,0,0,0.8217659055165448,topk_gt,131.51613977264526,76.83676284966026,4 10 15 14 2,1 0 4 3 2,
runs_12289,ok,4,5,5,5,0,0,0.8170463437285317,topk_gt,134.95122524467408,78.84549322072756,4 10 14 15 2,1 0 3 4 2,
runs_12290,ok,4,5,5,5,0,0,0.8251208584861699,topk_gt,131.03039080509774,76.94324291730602,4 10 14 2 15,1 0 3 2 4,
runs_12291,ok,4,5,5,5,0,0,0.7985914609042457,topk_gt,131.25927427938348,77.65771267875328,4 10 14 2 15,1 0 3 2 4,
runs_12292,ok,4,5,5,5,0,0,0.791048616871967,topk_gt,135.92365006540064,77.38818559129017,4 10 14 15 2,1 0 3 4 2,
runs_12293,ok,4,5,5,5,0,0,0.7840403847291453,topk_gt,128.29485937221472,74.27362216153124,4 10 14 12 15,1 0 3 2 4,
runs_12294,ok,4,5,5,5,0,0,0.7882761130724966,topk_gt,127.99311165304907,76.03675984100938,4 10 14 12 15,1 0 3 2 4,
runs_12295,ok,4,5,5,5,0,0,0.7865719373664819,topk_gt,136.77518766061772,79.95624998875424,4 10 14 12 15,1 0 3 2 4,
runs_12296,ok,4,5,5,5,0,0,0.7884729534370469,topk_gt,138.9486242215693,77.40701807627653,4 10 14 12 15,1 0 3 2 4,
runs_12297,ok,4,5,5,5,0,0,0.7769119375510599,topk_gt,131.3367985387835,74.01809965834863,4 10 14 12 15,1 0 3 2 4,
runs_12298,ok,4,5,5,5,0,0,0.7724348514578024,topk_gt,129.71897553584463,75.33621912975835,4 10 14 12 15,1 0 3 2 4,
runs_12299,ok,4,5,5,5,0,0,0.7822666612900582,topk_gt,157.25671234598562,70.18787240074165,4 10 14 12 3,1 4 3 0 2,
runs_12300,ok,4,5,5,5,0,0,0.7897276240329504,topk_gt,151.5084890090676,65.53250842058532,4 10 14 12 3,1 4 3 2 0,
runs_12301,ok,4,5,5,5,0,0,0.7772335309927569,topk_gt,152.26664749489547,63.183845804492144,4 10 14 12 3,1 4 3 2 0,
runs_12302,ok,4,5,5,5,0,0,0.7817758509112087,topk_gt,116.97036124541901,74.44499173466426,4 10 14 12 17,1 4 3 2 0,
runs_12303,ok,4,5,5,5,0,0,0.7632310584608106,topk_gt,152.89982039381144,81.74932054819224,4 10 14 3 17,1 4 3 2 0,
runs_12304,ok,4,5,5,5,0,0,0.7735562043248905,topk_gt,165.20372709734673,86.13934688098111,4 10 14 3 15,1 4 3 2 0,
runs_12305,ok,4,5,5,5,0,0,0.7747754015632264,topk_gt,134.35284886001494,80.38504800394871,4 10 14 12 15,1 4 3 2 0,
runs_12306,ok,4,5,5,5,0,0,0.7954307739909495,topk_gt,150.4994822090693,72.07450101366275,4 10 14 12 3,1 4 3 2 0,
runs_12307,ok,4,5,5,5,0,0,0.8103478779028987,topk_gt,120.08337403692916,80.67179038496052,4 10 14 12 17,1 4 3 2 0,
runs_12308,ok,4,5,5,5,0,0,0.8320185217552473,topk_gt,123.33028178996871,81.79391678975384,4 10 14 12 17,1 4 3 2 0,
runs_12309,ok,4,5,5,5,0,0,0.8398130452775585,topk_gt,127.22437799859814,80.18124371380672,4 10 14 12 17,1 4 3 2 0,
runs_12310,ok,4,5,5,5,0,0,0.832186482203168,topk_gt,132.28177611844237,81.96990860056611,4 10 14 12 17,1 4 3 2 0,
runs_12311,ok,4,5,5,5,0,0,0.8202678789593283,topk_gt,130.63487603908507,83.71013313972716,4 10 14 12 17,1 0 3 2 4,
runs_12312,ok,4,5,5,5,0,0,0.8132743073375405,topk_gt,129.99795031700444,83.43776055121776,4 10 14 12 17,1 0 3 2 4,
runs_12313,ok,4,5,5,5,0,0,0.8086763621054136,topk_gt,124.78988356762413,83.12429311627915,4 10 14 12 17,1 0 3 2 4,
runs_12314,ok,4,5,5,5,0,0,0.792911174051859,topk_gt,121.06132820160697,81.09345407939612,4 10 14 12 17,1 0 3 2 4,
runs_12315,ok,4,5,5,5,0,0,0.7879156581331973,topk_gt,117.12201191063808,78.03038539558351,4 10 14 12 17,1 0 3 2 4,
runs_12316,ok,4,5,5,5,0,0,0.7805975370708206,topk_gt,115.98256613745637,70.44937614576745,4 10 14 12 17,1 0 3 2 4,
runs_12317,ok,4,5,5,5,0,0,0.7666985160714439,topk_gt,120.88899720588363,80.30939177843257,4 10 14 12 17,1 0 2 3 4,
runs_12318,ok,4,5,5,5,0,0,0.7579918921095263,topk_gt,119.7982081187037,79.10482014731816,4 10 14 12 17,2 1 0 3 4,
runs_12319,ok,4,5,5,5,0,0,0.766925382011533,topk_gt,114.93248777238234,76.04412019558508,4 10 14 12 17,2 1 0 3 4,
runs_12320,ok,4,5,5,5,0,0,0.7662561736493273,topk_gt,113.88827776303134,78.57449884593531,4 10 14 12 17,2 1 0 3 4,
runs_12321,ok,4,5,5,5,0,0,0.7598883375513762,topk_gt,111.42936133828795,69.59437757239242,4 10 14 12 17,3 0 2 1 4,
runs_12322,ok,4,5,5,5,0,0,0.727642100999352,topk_gt,114.85192773463086,75.71432407688191,4 10 14 12 17,2 0 4 1 3,
runs_12323,ok,4,5,5,5,0,0,0.6794143516031874,topk_gt,134.31027979775598,72.84141441136745,4 10 14 12 3,2 4 0 1 3,
runs_12324,ok,4,5,5,5,0,0,0.6997893694249256,topk_gt,138.36407486919427,73.97230897571308,4 14 10 12 3,2 0 4 1 3,
runs_12325,ok,4,5,5,5,0,0,0.7205215894485818,topk_gt,121.75384794639326,63.693799797897775,4 14 10 12 3,2 4 0 1 3,
runs_12326,ok,4,5,5,5,0,0,0.6625073430624583,topk_gt,128.00110717555899,67.06228224339155,4 10 14 12 3,2 0 4 1 3,
runs_12327,ok,4,5,5,5,0,0,0.6867999032364576,topk_gt,129.6965457619485,64.92749046285671,4 10 14 12 3,2 0 4 1 3,
runs_12328,ok,4,5,5,5,0,0,0.6752543426384957,topk_gt,126.79555517526202,62.4416970083914,4 10 14 12 3,2 0 4 1 3,
runs_12329,ok,4,5,5,5,0,0,0.6882268695806063,topk_gt,125.23757002219259,65.13453660745733,4 14 10 12 3,2 4 0 1 3,
runs_12330,ok,4,5,5,5,0,0,0.6879804923891536,topk_gt,128.5170764579995,65.5050794982672,4 10 14 12 3,2 0 4 1 3,
runs_12331,ok,4,5,5,5,0,0,0.7044071100313759,topk_gt,128.59036461295844,62.66663106781375,4 10 14 12 3,2 0 4 1 3,
runs_12332,ok,4,5,5,5,0,0,0.6688904120186075,topk_gt,134.40574450180958,64.64989045602351,4 10 14 12 3,2 0 4 1 3,
runs_12333,ok,4,5,5,5,0,0,0.6452406536161082,topk_gt,139.3376969384202,68.030837351709,4 14 10 12 3,2 4 0 1 3,
runs_12334,ok,4,5,5,5,0,0,0.6800411738034579,topk_gt,140.74368252292237,64.90772538959315,4 14 10 12 3,1 4 0 2 3,
runs_12335,ok,4,5,5,5,0,0,0.6743071041194495,topk_gt,143.0602119606833,71.99491424001143,4 14 10 12 3,2 4 0 1 3,
runs_12336,ok,4,5,5,5,0,0,0.6637857106727457,topk_gt,141.23653753413703,72.62726001826125,4 10 14 12 3,2 0 4 1 3,
runs_12337,ok,4,5,5,5,0,0,0.6886864121060233,topk_gt,140.40080915385442,73.9950836706323,4 10 14 12 3,2 0 4 1 3,
runs_12338,ok,4,5,5,5,0,0,0.6757821922988757,topk_gt,135.6524765845844,75.11292517797402,4 10 14 12 19,3 2 4 1 0,
runs_12339,ok,4,5,5,5,0,0,0.7061917841095946,topk_gt,141.06878937668725,76.27430622760646,4 10 14 12 3,2 0 4 1 3,
runs_12340,ok,4,5,5,5,0,0,0.6826495497138068,topk_gt,145.49917118187457,81.79847847268817,4 10 14 12 19,1 3 4 2 0,
runs_12341,ok,4,5,5,5,0,0,0.6738170394047505,topk_gt,145.9604867937147,82.51180390430942,4 14 10 12 19,1 4 3 2 0,
runs_12342,ok,4,5,5,5,0,0,0.6806219871049637,topk_gt,149.27841284356427,73.83098299228307,4 14 10 12 3,1 4 0 2 3,
runs_12343,ok,4,5,5,5,0,0,0.6776465319480666,topk_gt,153.7824821033133,83.75470945985371,4 14 10 12 3,2 4 0 1 3,
runs_12344,ok,4,5,5,5,0,0,0.6831327394822281,topk_gt,152.84991422098767,76.77471808491663,4 14 10 12 3,1 4 0 2 3,
runs_12345,ok,4,5,5,5,0,0,0.678961235676204,topk_gt,145.6902016019318,85.53749832410409,4 14 10 12 19,1 4 0 2 3,
runs_12346,ok,4,5,5,5,0,0,0.678071921852907,topk_gt,153.27073412773763,80.97929783067944,4 14 10 12 3,2 4 0 1 3,
runs_12347,ok,4,5,5,5,0,0,0.7002880589258584,topk_gt,151.55077590909224,81.34241699447412,14 4 10 12 3,4 2 0 1 3,
runs_12348,ok,4,5,5,5,0,0,0.6962412344346939,topk_gt,150.36308461417767,70.95687000744982,14 4 10 12 3,4 1 0 2 3,
runs_12349,ok,4,5,5,5,0,0,0.6951353606747499,topk_gt,147.24327092497685,70.12986903199322,14 4 10 12 3,4 1 0 2 3,
runs_12350,ok,4,5,5,5,0,0,0.6909263703227585,topk_gt,144.92112753103123,68.72473450875059,4 14 10 12 3,3 4 0 1 2,
runs_12351,ok,4,5,5,5,0,0,0.6797287066880238,topk_gt,145.25422413719267,66.77359796963778,4 14 10 12 3,3 4 0 1 2,
runs_12352,ok,4,5,5,5,0,0,0.6787312693962225,topk_gt,146.74197679558446,67.69024169914188,4 14 10 12 3,3 4 0 1 2,
runs_12353,ok,4,5,5,5,0,0,0.7327144203874048,topk_gt,145.85925208399593,65.83372451548408,4 14 10 12 3,3 4 0 1 2,
runs_12354,ok,4,5,5,5,0,0,0.7628391971349543,topk_gt,147.36094233972565,71.7796730244518,4 14 10 12 3,3 4 2 1 0,
runs_12355,ok,4,5,5,5,0,0,0.7759640939162049,topk_gt,144.99243917416754,65.27930613560015,4 14 10 12 3,3 4 0 1 2,
runs_12356,ok,4,5,5,5,0,0,0.7802983722588948,topk_gt,142.99381159324955,66.69365856190454,4 10 14 12 3,3 0 4 1 2,
runs_12357,ok,4,5,5,5,0,0,0.7794279367596464,topk_gt,142.79636346828326,63.993010646074076,4 10 14 12 3,1 0 4 3 2,
runs_12358,ok,4,5,5,5,0,0,0.7863724054488566,topk_gt,147.91785706276977,73.32666414136156,4 10 14 12 3,3 1 4 2 0,
runs_12359,ok,4,5,5,5,0,0,0.7656482877954609,topk_gt,146.86019281669402,72.98949196797236,4 10 14 12 3,3 1 4 2 0,
runs_12360,ok,4,5,5,5,0,0,0.7855248025099657,topk_gt,145.58144468780446,66.4330563843856,4 10 14 12 3,1 2 4 3 0,
runs_12361,ok,4,5,5,5,0,0,0.7762933264316432,topk_gt,143.99087262597308,66.92804138517603,4 10 14 12 3,3 2 4 1 0,
runs_12362,ok,4,5,5,5,0,0,0.7792392068640932,topk_gt,144.64122300740294,66.75620543694795,4 10 14 12 3,3 2 4 1 0,
runs_12363,ok,4,5,5,5,0,0,0.7670854790538948,topk_gt,141.265619777325,65.4530489460448,4 14 10 12 3,1 4 0 2 3,
runs_12364,ok,4,5,5,5,0,0,0.781947531100348,topk_gt,144.27704569404304,66.33555641242332,4 10 14 12 3,1 0 4 2 3,
runs_12365,ok,4,5,5,5,0,0,0.7846409779824797,topk_gt,144.1425329324255,66.67413398910826,4 10 14 12 3,1 0 4 2 3,
runs_12366,ok,4,5,5,5,0,0,0.786057446744327,topk_gt,143.68666531276236,67.0623135901611,4 10 14 12 3,1 0 4 2 3,
runs_12367,ok,4,5,5,5,0,0,0.7863192514453881,topk_gt,138.91604582674213,66.25175648371406,4 10 14 12 3,1 0 4 2 3,
runs_12368,ok,4,5,5,5,0,0,0.7873147155013508,topk_gt,140.5201296984224,65.86697589906007,4 10 14 12 3,1 0 4 2 3,
runs_12369,ok,4,5,5,5,0,0,0.7889058801660978,topk_gt,139.4164633876638,65.99590389673773,4 10 14 12 3,1 0 4 2 3,
runs_12370,ok,4,5,5,5,0,0,0.7872499727582649,topk_gt,137.90658249567224,65.11849708723311,4 14 10 12 3,1 4 0 2 3,
runs_12371,ok,4,5,5,5,0,0,0.7894435742619484,topk_gt,137.28415206155995,65.10883285126846,4 10 14 12 3,1 0 4 2 3,
runs_12372,ok,4,5,5,5,0,0,0.7900166726890059,topk_gt,139.05192065093985,65.58251956446244,4 14 10 12 3,1 4 0 2 3,
runs_12373,ok,4,5,5,5,0,0,0.7957726226170498,topk_gt,139.74821547347344,66.33690709594158,4 14 10 12 3,1 4 0 2 3,
runs_12374,ok,4,5,5,5,0,0,0.789070944678495,topk_gt,136.60580470234927,66.10484354053061,4 10 14 12 3,1 0 4 2 3,
runs_12375,ok,4,5,5,5,0,0,0.7798454531845731,topk_gt,136.85551331973323,65.79355566364161,4 10 14 12 3,1 0 4 2 3,
runs_12376,ok,4,5,5,5,0,0,0.7786641871401075,topk_gt,134.4613808992581,66.18291890115967,4 10 14 12 3,2 0 4 1 3,
runs_12377,ok,4,5,5,5,0,0,0.7769404488844044,topk_gt,135.5526511076511,66.42267844931366,4 14 10 12 3,2 4 0 1 3,
runs_12378,ok,4,5,5,5,0,0,0.7805887783174195,topk_gt,134.48622116648008,66.38014673680001,4 10 14 12 3,1 0 4 2 3,
runs_12379,ok,4,5,5,5,0,0,0.7641218557268089,topk_gt,135.6331692940989,65.53206470713152,4 14 10 12 3,1 4 0 2 3,
runs_12380,ok,4,5,5,5,0,0,0.7663863486492224,topk_gt,136.06508442891953,65.8721652017005,4 14 10 12 3,1 4 0 2 3,
runs_12381,ok,4,5,5,5,0,0,0.763082061546308,topk_gt,135.11956980316558,65.53499667282695,4 14 10 12 3,1 4 0 2 3,
runs_12382,ok,4,5,5,5,0,0,0.7638482907791229,topk_gt,135.00088866766754,65.08321243662796,4 14 10 12 3,1 4 0 2 3,
runs_12383,ok,4,5,5,5,0,0,0.7648072858475063,topk_gt,135.97058946584747,65.54889982271672,4 14 10 12 3,1 4 0 2 3,
runs_12384,ok,4,5,5,5,0,0,0.7658178238743318,topk_gt,136.85645035885736,65.41910097129224,4 14 10 12 3,1 4 0 2 3,
runs_12385,ok,4,5,5,5,0,0,0.7668274965702273,topk_gt,136.35441952419762,64.86097019169894,4 14 10 12 3,1 4 0 2 3,
runs_12386,ok,4,6,6,6,0,0,0.6726963351139335,topk_gt,168.00085886819963,66.33960959595834,4 14 10 12 3 15,2 5 3 0 4 1,
runs_12387,ok,4,6,6,6,0,0,0.6682072218904647,topk_gt,149.43760946550032,77.19241178396535,4 14 10 12 3 19,2 3 1 5 0 4,
runs_12388,ok,4,6,6,6,0,0,0.6731905583946564,topk_gt,167.27676849167221,69.13190139210045,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12389,ok,4,6,6,6,0,0,0.6811750312454926,topk_gt,168.34010996767614,67.68533909123988,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12390,ok,4,6,6,6,0,0,0.6647183278011153,topk_gt,151.05532537562988,75.32987958043392,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12391,ok,4,6,6,6,0,0,0.6682567752537165,topk_gt,150.82683806529937,74.99089488009534,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12392,ok,4,6,6,6,0,0,0.6667300966593436,topk_gt,150.74495657363389,75.00927583660736,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12393,ok,4,6,6,6,0,0,0.667071603880218,topk_gt,150.36312705058901,75.048529532579,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12394,ok,4,6,6,6,0,0,0.6621488044871308,topk_gt,151.79802299074038,75.3191477519321,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12395,ok,4,6,6,6,0,0,0.6642104111742377,topk_gt,150.9229770895428,75.07379928469032,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12396,ok,4,6,6,6,0,0,0.6651605389603876,topk_gt,151.48001282339723,74.67069933799846,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12397,ok,4,6,6,6,0,0,0.6639873424937226,topk_gt,150.08649417188482,74.76300757094641,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12398,ok,4,6,6,6,0,0,0.6660326230800936,topk_gt,151.28062777941489,75.39573959799148,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12399,ok,4,6,6,6,0,0,0.6651005055378097,topk_gt,151.3633836956586,75.95441272161439,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12400,ok,4,6,6,6,0,0,0.680801124308555,topk_gt,162.8716176337984,67.71976653885577,4 10 14 12 3 15,2 3 5 0 4 1,
runs_12401,ok,4,6,6,6,0,0,0.6768522472200994,topk_gt,148.0410224782401,76.29027605784175,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12402,ok,4,6,6,6,0,0,0.6757078406169007,topk_gt,162.9455841978903,68.1501884046158,4 14 10 12 3 15,2 5 3 0 4 1,
runs_12403,ok,4,6,6,6,0,0,0.6797707338057859,topk_gt,149.24717199713868,77.1392019721425,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12404,ok,4,6,6,6,0,0,0.6773576644086695,topk_gt,147.84865674516135,76.60051098944885,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12405,ok,4,6,6,6,0,0,0.6679392785174825,topk_gt,149.5629586544949,77.18915331577308,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12406,ok,4,6,6,6,0,0,0.6749156738922706,topk_gt,149.2832044361859,76.7043629443882,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12407,ok,4,6,6,6,0,0,0.6698963726708105,topk_gt,150.33655985193636,77.08509412958728,4 14 10 12 3 19,2 5 1 0 4 3,
runs_12408,ok,4,6,6,6,0,0,0.6705132522249357,topk_gt,165.644103762998,68.77222454575255,4 14 10 12 3 15,2 5 3 0 4 1,
runs_12409,ok,4,6,6,6,0,0,0.6657166092771732,topk_gt,168.02379003266321,69.76904119854073,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12410,ok,4,6,6,6,0,0,0.6647326477588316,topk_gt,169.36781789560925,69.56101168684528,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12411,ok,4,6,6,6,0,0,0.6687956219886331,topk_gt,170.37377869616614,68.68985610693342,4 14 10 12 3 15,2 5 3 0 4 1,
runs_12412,ok,4,6,6,6,0,0,0.6770098565682063,topk_gt,164.38307636781883,69.14986105403584,4 10 14 12 3 15,2 3 5 0 4 1,
runs_12413,ok,4,6,6,6,0,0,0.694397974536916,topk_gt,165.05057219711335,70.17998831777743,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12414,ok,4,6,6,6,0,0,0.7003523443986951,topk_gt,160.52144650725842,68.5543828570268,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12415,ok,4,6,6,6,0,0,0.6976101872584779,topk_gt,161.1389978490082,69.60652086404336,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12416,ok,4,6,6,6,0,0,0.710945835328616,topk_gt,163.79883716652535,69.55536473671197,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12417,ok,4,6,6,6,0,0,0.6794804939225386,topk_gt,162.31284546141148,70.60278911764568,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12418,ok,4,6,6,6,0,0,0.6854964941873578,topk_gt,162.6843212031725,69.00603633425855,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12419,ok,4,6,6,6,0,0,0.7245918273293428,topk_gt,161.7235844551655,67.72261654235419,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12420,ok,4,6,6,6,0,0,0.7554035046550304,topk_gt,156.07531688439153,66.14685543267753,4 12 14 10 3 15,2 0 5 1 4 3,
runs_12421,ok,4,6,6,6,0,0,0.7506996074134759,topk_gt,156.0416607078826,66.0979599247439,4 14 12 10 3 15,2 5 0 1 4 3,
runs_12422,ok,4,6,6,6,0,0,0.761992847967982,topk_gt,154.5151093972459,66.12625906152897,4 14 10 12 3 15,2 5 1 0 4 3,
runs_12423,ok,4,6,6,6,0,0,0.770580380186847,topk_gt,154.51411406153107,67.27144533319498,4 12 14 10 3 15,2 0 5 3 4 1,
runs_12424,ok,4,6,6,6,0,0,0.7658569453575196,topk_gt,152.0980931523319,69.32619356506032,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12425,ok,4,6,6,6,0,0,0.7631714243602818,topk_gt,148.73295862012378,68.59653249074807,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12426,ok,4,6,6,6,0,0,0.7785205423108811,topk_gt,142.8494774204497,66.03707096691548,4 12 14 10 3 15,2 0 5 1 3 4,
runs_12427,ok,4,6,6,6,0,0,0.777876096015856,topk_gt,135.508664406538,65.20576762952012,4 12 14 10 3 15,2 0 5 1 3 4,
runs_12428,ok,4,6,6,6,0,0,0.7777165887936962,topk_gt,133.26380739981246,65.68404236434964,4 12 14 10 3 15,2 0 5 1 3 4,
runs_12429,ok,4,6,6,6,0,0,0.7817492891182051,topk_gt,135.20558042624876,69.6119863165965,4 12 10 14 3 15,2 0 3 5 1 4,
runs_12430,ok,4,6,6,6,0,0,0.7851377137761241,topk_gt,142.95971532686406,71.44184725208513,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12431,ok,4,6,6,6,0,0,0.7792576421355094,topk_gt,142.71288252276648,72.80536813555801,4 10 12 14 3 15,2 3 0 5 1 4,
runs_12432,ok,4,6,6,6,0,0,0.7785534077193162,topk_gt,143.51097905744663,72.2945037430781,4 12 10 14 3 15,2 0 3 5 1 4,
runs_12433,ok,4,6,6,6,0,0,0.7828819053053818,topk_gt,147.98865248042247,72.86768265528586,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12434,ok,4,6,6,6,0,0,0.7915521239737587,topk_gt,148.22199559047732,73.25850793090328,4 12 10 14 3 15,2 0 3 5 1 4,
runs_12435,ok,4,6,6,6,0,0,0.7965903293942823,topk_gt,153.7418639150445,73.86633763538434,4 12 10 14 3 15,2 0 3 5 1 4,
runs_12436,ok,4,6,6,6,0,0,0.7934277778541615,topk_gt,156.55730600412286,75.2387408711057,4 12 10 14 3 15,2 0 3 5 1 4,
runs_12437,ok,4,6,6,6,0,0,0.7875737819902541,topk_gt,157.38722975119947,71.58142249934366,4 12 10 14 3 15,2 0 1 3 5 4,
runs_12438,ok,4,6,6,6,0,0,0.7771513313644326,topk_gt,159.27140248897808,72.64829845034895,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12439,ok,4,6,6,6,0,0,0.7868492384497742,topk_gt,172.72641365253529,75.02235233494879,4 12 10 14 3 15,2 0 1 5 3 4,
runs_12440,ok,4,6,6,6,0,0,0.7934841991084174,topk_gt,206.6386157801696,79.4371510427856,4 12 10 14 2 3,2 5 1 0 4 3,
runs_12441,ok,4,6,6,6,0,0,0.8146716313825018,topk_gt,183.90020432486043,76.38334796562286,4 10 12 14 15 3,2 3 0 5 4 1,
runs_12442,ok,4,6,6,6,0,0,0.8337388498026967,topk_gt,152.42655220377185,80.58648824726302,4 2 14 10 15 12,2 3 0 1 4 5,
runs_12443,ok,4,6,6,6,0,0,0.839908201275005,topk_gt,156.38766001053884,80.4544202947913,4 2 10 14 12 15,2 5 3 0 1 4,
runs_12444,ok,4,6,6,6,0,0,0.8321664372571469,topk_gt,154.51368908540678,78.40234666349494,4 2 10 14 15 12,2 5 3 0 4 1,
runs_12445,ok,4,6,6,6,0,0,0.8258593410625308,topk_gt,178.52504269087277,78.4043783810121,4 2 10 15 14 3,2 5 3 4 0 1,
runs_12446,ok,4,6,6,6,0,0,0.8279771617559911,topk_gt,182.1387422724888,76.5175959191845,4 2 15 10 14 3,2 5 4 3 0 1,
runs_12447,ok,4,6,6,6,0,0,0.8198207983966629,topk_gt,180.09902168437455,76.14284554896508,4 15 2 10 14 3,2 4 5 3 0 1,
runs_12448,ok,4,6,6,6,0,0,0.8315216179612156,topk_gt,165.3371811608951,86.14133977277922,4 15 10 2 14 13,2 4 3 5 0 1,
runs_12449,ok,4,6,6,6,0,0,0.8419363164681213,topk_gt,182.33524697509145,81.23184865577726,4 15 10 14 2 12,2 1 3 4 5 0,
runs_12450,ok,4,6,6,6,0,0,0.8397124043231549,topk_gt,174.02709622800523,87.05607633022834,4 15 10 14 2 13,2 1 3 4 0 5,
runs_12451,ok,4,6,6,6,0,0,0.8347143099617965,topk_gt,167.83490968217862,82.12172571605348,4 15 10 14 2 13,2 4 3 0 5 1,
runs_12452,ok,4,6,6,6,0,0,0.8346224995483355,topk_gt,174.57063468496344,70.930219943313,4 15 2 10 14 3,2 1 5 3 0 4,
runs_12453,ok,4,6,6,6,0,0,0.8485658456175568,topk_gt,157.95725657235073,70.47177927972601,4 15 2 10 14 3,2 1 5 3 4 0,
runs_12454,ok,4,6,6,6,0,0,0.8488573884002096,topk_gt,158.99004680988608,67.02077898321654,4 15 2 10 14 3,2 1 5 3 0 4,
runs_12455,ok,4,6,6,6,0,0,0.8414231763278065,topk_gt,146.26602800041377,70.57880607541233,4 2 15 10 14 13,2 5 1 3 0 4,
runs_12456,ok,4,6,6,6,0,0,0.8254220237112967,topk_gt,146.03860315789723,69.33488274965093,4 15 2 10 14 13,2 1 5 3 0 4,
runs_12457,ok,4,6,6,6,0,0,0.8431780153440732,topk_gt,151.11242529749197,70.6958243690236,4 15 2 10 14 13,2 1 5 3 0 4,
