frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_11445,ok,4,5,5,5,0,0,0.9135788028622923,topk_gt,143.2450576642686,97.98820649569807,9 0 10 14 2,1 4 0 3 2,
runs_11446,ok,4,5,5,5,0,0,0.9137881190809315,topk_gt,114.5023527815602,98.24385374554822,9 0 10 14 2,1 4 0 3 2,
runs_11447,ok,4,5,5,5,0,0,0.9188662311018255,topk_gt,90.30454102120117,87.41285013002428,9 0 14 10 2,1 4 3 0 2,
runs_11448,ok,4,5,5,5,0,0,0.9218050201300265,topk_gt,115.44610070929957,94.86861582180535,9 0 10 14 2,1 4 0 3 2,
runs_11449,ok,4,5,5,5,0,0,0.9267362553192314,topk_gt,82.58012281991833,71.31149818482088,9 0 14 10 17,1 4 3 0 2,
runs_11450,ok,4,5,5,5,0,0,0.9293004298553731,topk_gt,86.26981534522851,72.47178693619888,9 0 14 10 19,1 4 3 0 2,
runs_11451,ok,4,5,5,5,0,0,0.9344059039392165,topk_gt,85.45750841496833,72.70269710107502,9 0 14 10 19,1 4 3 0 2,
runs_11452,ok,4,5,5,5,0,0,0.9369478592340952,topk_gt,86.9865353753417,73.40441150320267,9 0 14 10 19,1 4 3 0 2,
runs_11453,ok,4,5,5,5,0,0,0.9375311903074844,topk_gt,97.8057775537016,93.30736652400064,9 0 14 10 17,1 4 3 0 2,
runs_11454,ok,4,5,5,5,0,0,0.9408701806579651,topk_gt,102.23306782380483,91.08460292133095,9 0 14 10 17,1 4 3 0 2,
runs_11455,ok,4,5,5,5,0,0,0.9426409740799447,topk_gt,98.05946303738317,85.60732294772323,9 0 14 10 2,1 4 3 0 2,
runs_11456,ok,4,5,5,5,0,0,0.9433540089509747,topk_gt,92.43300126399018,85.72960591263205,9 0 14 10 17,1 4 3 0 2,
runs_11457,ok,4,5,5,5,0,0,0.9488661456584667,topk_gt,90.04178141914223,82.73049782278846,9 0 14 10 17,1 4 3 0 2,
runs_11458,ok,4,5,5,5,0,0,0.9439041610726232,topk_gt,87.11177754053166,76.38127444612905,9 0 14 10 2,1 4 3 0 2,
runs_11459,ok,4,5,5,5,0,0,0.9427779551751865,topk_gt,89.77959769058484,70.11644469314487,9 0 10 14 2,1 4 0 3 2,
runs_11460,ok,4,5,5,5,0,0,0.9411870166396126,topk_gt,94.61685651446071,70.96627627582278,9 0 10 14 2,1 4 0 3 2,
runs_11461,ok,4,5,5,5,0,0,0.947632455998608,topk_gt,97.2181233828267,65.33086954623815,9 0 10 14 2,1 4 0 3 2,
runs_11462,ok,4,5,5,5,0,0,0.943463019246209,topk_gt,91.35559759537206,62.56696485478615,9 0 10 14 2,1 4 0 3 2,
runs_11463,ok,4,5,5,5,0,0,0.9405951231238607,topk_gt,102.37669551369183,57.70808814904758,9 0 10 14 2,1 4 0 3 2,
runs_11464,ok,4,5,5,5,0,0,0.9421166887486666,topk_gt,89.53643743164882,53.333215443722025,9 0 10 14 2,1 4 0 3 2,
runs_11465,ok,4,5,5,5,0,0,0.9407359517511331,topk_gt,89.64714344423473,50.22024285776585,9 0 10 14 2,1 4 0 3 2,
runs_11466,ok,4,5,5,5,0,0,0.9474766167819009,topk_gt,83.31564654490599,49.662120106879094,9 0 10 14 2,1 4 0 3 2,
runs_11467,ok,4,5,5,5,0,0,0.9454852458554075,topk_gt,111.54592079142279,47.89820287774007,9 0 10 14 2,1 4 0 3 2,
runs_11468,ok,4,5,5,5,0,0,0.940445275248818,topk_gt,81.16143488452879,41.50373514558052,9 0 14 10 2,1 4 3 0 2,
runs_11469,ok,4,5,5,5,0,0,0.9435734952478431,topk_gt,126.75055083441322,57.10478896869678,9 14 10 0 12,1 3 0 4 2,
runs_11470,ok,4,5,5,5,0,0,0.9431145368365217,topk_gt,126.93096490239674,58.865172232332924,9 14 0 10 12,1 3 4 0 2,
runs_11471,ok,4,5,5,5,0,0,0.9438752449948441,topk_gt,134.1492888166296,56.85866846623057,9 14 12 10 0,1 3 4 0 2,
runs_11472,ok,4,5,5,5,0,0,0.9456522913998009,topk_gt,126.65638796193333,60.997473531159436,9 12 14 10 0,1 4 3 2 0,
runs_11473,ok,4,5,5,5,0,0,0.9427868036777952,topk_gt,124.6285883946652,64.86646671221716,9 12 14 10 0,1 4 3 2 0,
runs_11474,ok,4,5,5,5,0,0,0.9475030097488674,topk_gt,121.64958838844947,64.723902886199,9 14 12 0 10,1 3 4 0 2,
runs_11475,ok,4,5,5,5,0,0,0.9427097477341683,topk_gt,125.83163417783929,68.13338389394022,9 12 14 0 10,1 4 3 0 2,
runs_11476,ok,4,5,5,5,0,0,0.9428276984348267,topk_gt,122.49394328630781,69.51753652522385,9 12 14 0 10,1 4 3 0 2,
runs_11477,ok,4,5,5,5,0,0,0.9374909638289148,topk_gt,128.20084569258725,70.92503409834723,9 12 14 0 10,1 4 3 0 2,
runs_11478,ok,4,5,5,5,0,0,0.9369880316592356,topk_gt,137.98590761335726,71.68384570153889,9 14 12 0 10,1 3 4 0 2,
runs_11479,ok,4,5,5,5,0,0,0.9362019074609025,topk_gt,123.02465969740392,70.40354391275925,9 12 14 0 10,1 4 3 0 2,
runs_11480,ok,4,5,5,5,0,0,0.9373055964474292,topk_gt,130.50676033430602,71.72079257370575,9 12 14 0 10,1 4 3 0 2,
runs_11481,ok,4,5,5,5,0,0,0.9342041900783453,topk_gt,130.51054830261995,70.69031603329351,9 12 14 0 10,1 4 3 0 2,
runs_11482,ok,4,5,5,5,0,0,0.9310267398603723,topk_gt,134.04578161388596,73.33327391112452,9 14 0 12 10,1 3 0 4 2,
runs_11483,ok,4,5,5,5,0,0,0.928554295147602,topk_gt,128.17028911619758,71.92326543874597,9 12 14 0 10,1 4 3 0 2,
runs_11484,ok,4,5,5,5,0,0,0.9335786432959754,topk_gt,123.61832581894835,75.36230778892383,9 12 14 0 10,1 4 3 0 2,
runs_11485,ok,4,5,5,5,0,0,0.9288124238261467,topk_gt,152.60712354429592,85.5403072616482,9 14 0 12 4,1 3 0 4 2,
runs_11486,ok,4,5,5,5,0,0,0.9323119107319615,topk_gt,201.74462969708702,79.17492484149466,9 0 14 10 2,1 4 3 2 0,
runs_11487,ok,4,5,5,5,0,0,0.9330522603375565,topk_gt,222.159046088636,65.03394873808513,9 0 14 10 2,1 4 3 0 2,
runs_11488,ok,4,5,5,5,0,0,0.9302335958822361,topk_gt,109.99495042234386,63.087803493639676,9 0 14 10 2,1 4 3 0 2,
runs_11489,ok,4,5,5,5,0,0,0.9341599187181279,topk_gt,78.41494912695339,57.70885074957572,9 0 14 10 16,1 4 3 0 2,
runs_11490,ok,4,5,5,5,0,0,0.9349057747474648,topk_gt,108.48412329829588,74.89199776174132,9 0 14 16 10,1 4 3 2 0,
runs_11491,ok,4,5,5,5,0,0,0.9423897538470106,topk_gt,104.33774432462081,68.60431042334342,9 0 14 16 19,1 4 3 0 2,
runs_11492,ok,4,5,5,5,0,0,0.9406233858136428,topk_gt,103.72972714967212,79.91942980574576,9 0 14 16 10,1 4 3 2 0,
runs_11493,ok,4,5,5,5,0,0,0.9362635683958326,topk_gt,150.8545467634744,53.79166373701167,9 0 14 16 2,1 4 3 0 2,
runs_11494,ok,4,5,5,5,0,0,0.9403990024561865,topk_gt,99.09243224760576,76.2714945157817,9 0 14 16 10,1 4 3 2 0,
runs_11495,ok,4,5,5,5,0,0,0.9479700076890035,topk_gt,103.66835927749895,77.22959276587159,9 0 14 16 10,1 4 3 2 0,
runs_11496,ok,4,5,5,5,0,0,0.9464363274366434,topk_gt,165.3154122414789,77.12224595980233,9 0 14 10 16,1 4 3 0 2,
runs_11497,ok,4,5,5,5,0,0,0.9488131619749616,topk_gt,95.79371289379519,75.44731371515678,9 0 14 10 19,1 4 3 0 2,
runs_11498,ok,4,5,5,5,0,0,0.947586281839532,topk_gt,102.04004853198833,79.92929046110847,9 0 14 10 19,1 4 3 0 2,
runs_11499,ok,4,5,5,5,0,0,0.944409619138589,topk_gt,99.3129685989541,78.79958633717264,9 0 14 10 16,1 4 3 0 2,
runs_11500,ok,4,5,5,5,0,0,0.9414758219970023,topk_gt,97.8112211996497,79.43775131810558,9 0 14 10 17,1 4 3 0 2,
runs_11501,ok,4,5,5,5,0,0,0.941483545868447,topk_gt,219.3187571180973,81.90040577776703,9 0 14 10 17,1 4 3 0 2,
runs_11502,ok,4,5,5,5,0,0,0.9445068711521831,topk_gt,106.80659872486626,67.6785612350795,9 0 14 17 19,1 4 3 2 0,
runs_11503,ok,4,5,5,5,0,0,0.9438651147398224,topk_gt,121.90973587055008,75.35362122603682,9 0 14 10 17,1 4 3 0 2,
runs_11504,ok,4,5,5,5,0,0,0.9417341303273928,topk_gt,97.92347701983697,74.84253856223535,9 0 14 10 17,1 4 3 0 2,
runs_11505,ok,4,5,5,5,0,0,0.9398999507666702,topk_gt,157.55843605571488,62.37478815329194,9 0 14 10 17,1 4 3 2 0,
runs_11506,ok,4,5,5,5,0,0,0.9404365148555507,topk_gt,206.61608223243366,70.78255237950589,9 0 14 17 10,1 4 3 0 2,
runs_11507,ok,4,5,5,5,0,0,0.942618565331216,topk_gt,200.81073595737823,66.65381835420781,9 0 14 17 2,1 4 3 0 2,
runs_11508,ok,4,5,5,5,0,0,0.9435675922409809,topk_gt,139.3820402514616,68.32684052159654,9 0 14 17 2,1 4 3 0 2,
runs_11509,ok,4,5,5,5,0,0,0.9439618376888314,topk_gt,182.28053368270477,89.0129232968689,9 0 14 10 17,1 4 3 0 2,
runs_11510,ok,4,5,5,5,0,0,0.9460330005651039,topk_gt,156.2299885795792,90.97919481038103,9 14 0 10 17,1 3 4 0 2,
runs_11511,ok,4,5,5,5,0,0,0.9409564838459497,topk_gt,128.6316561603432,71.61107226413857,9 0 14 2 17,1 4 3 2 0,
runs_11512,ok,4,5,5,5,0,0,0.9397111785604095,topk_gt,160.2487524001376,73.90347114174966,9 0 14 2 17,1 4 3 2 0,
runs_11513,ok,4,5,5,5,0,0,0.9361236553790646,topk_gt,156.61246981529973,71.80146666276242,9 0 14 17 2,1 4 3 0 2,
runs_11514,ok,4,5,5,5,0,0,0.9369722781285261,topk_gt,166.46976589780118,102.65400072376315,9 0 14 17 2,1 4 2 0 3,
runs_11515,ok,4,5,5,5,0,0,0.9366931048823818,topk_gt,224.282505157153,102.68344915976955,9 0 14 17 2,1 4 2 0 3,
runs_11516,ok,4,5,5,5,0,0,0.9330014722515005,topk_gt,242.43222539826084,108.97171197263668,9 0 14 17 10,1 4 2 0 3,
runs_11517,ok,4,5,5,5,0,0,0.9221992157847703,topk_gt,125.18871900254167,75.6848986814668,9 14 0 17 10,1 3 4 2 0,
runs_11518,ok,4,5,5,5,0,0,0.9290396446986298,topk_gt,147.66620819241754,76.53950674808956,9 14 0 17 10,1 3 4 2 0,
runs_11519,ok,4,5,5,5,0,0,0.9295508370990925,topk_gt,178.01890242507278,83.21514243948744,9 14 0 10 17,1 3 4 0 2,
runs_11520,ok,4,5,5,5,0,0,0.9255890046068027,topk_gt,169.70214558890748,84.48009970400054,9 14 0 17 4,1 3 4 2 0,
runs_11521,ok,4,5,5,5,0,0,0.9280842487156593,topk_gt,159.09973303247838,85.87935548244442,9 14 0 10 18,1 3 4 0 2,
runs_11522,ok,4,5,5,5,0,0,0.927582832876614,topk_gt,203.47598291963837,90.15397143289368,9 14 0 18 15,1 3 4 2 0,
runs_11523,ok,4,5,5,5,0,0,0.9248611333361989,topk_gt,206.0219961402427,106.26853605327184,9 14 0 18 15,1 3 0 2 4,
runs_11524,ok,4,5,5,5,0,0,0.9229743901486606,topk_gt,196.15229675499273,104.65184114320783,9 0 14 18 12,1 0 3 2 4,
runs_11525,ok,4,5,5,5,0,0,0.9188686483823175,topk_gt,199.26043094830388,106.75083737397684,9 14 0 18 15,1 3 0 2 4,
runs_11526,ok,4,5,5,5,0,0,0.9115000692827331,topk_gt,195.39494166374354,104.66387118254846,9 0 14 18 2,1 0 3 2 4,
runs_11527,ok,4,5,5,5,0,0,0.9073477642958426,topk_gt,166.56816292809864,90.46887996856667,9 0 14 18 10,1 2 3 4 0,
runs_11528,ok,4,5,5,5,0,0,0.9062103620755831,topk_gt,206.7929621918788,111.52562049964217,9 0 14 18 15,1 0 3 4 2,
runs_11529,ok,4,5,5,5,0,0,0.9119526618902554,topk_gt,178.8944017790016,93.77916172957764,9 0 18 16 13,1 0 4 2 3,
runs_11530,ok,4,5,5,5,0,0,0.9063642749706645,topk_gt,145.67141100580818,92.12677467035425,9 14 18 0 2,1 3 4 0 2,
runs_11531,ok,4,5,5,5,0,0,0.9080005451883081,topk_gt,161.26966899363285,89.76803906040824,9 14 18 0 10,1 3 4 2 0,
runs_11532,ok,4,5,5,5,0,0,0.9042654103659554,topk_gt,159.93828893345622,97.30694886676038,9 14 18 0 10,1 3 4 0 2,
runs_11533,ok,4,5,5,5,0,0,0.8907557017130139,topk_gt,143.53434801388786,97.45630618871458,9 14 18 0 2,1 3 4 0 2,
runs_11534,ok,4,5,5,5,0,0,0.8900828164403155,topk_gt,156.52050911322712,101.81250740842673,9 18 14 0 10,1 4 3 0 2,
runs_11535,ok,4,5,5,5,0,0,0.8960806783922182,topk_gt,149.06622227020196,92.4930860589232,9 14 18 0 10,1 3 4 0 2,
runs_11536,ok,4,5,5,5,0,0,0.8901730547090149,topk_gt,151.37805948483134,99.81605430701508,9 18 0 14 13,1 4 0 3 2,
runs_11537,ok,4,5,5,5,0,0,0.8866356883801676,topk_gt,186.03554755590383,98.35264367233952,9 0 15 16 13,1 0 4 2 3,
runs_11538,ok,4,5,5,5,0,0,0.8831973282767266,topk_gt,147.16264666490238,90.54114704752577,9 14 18 0 10,1 3 4 0 2,
runs_11539,ok,4,5,5,5,0,0,0.8891209497869226,topk_gt,179.9336737381333,91.20419494697708,9 14 2 0 18,1 3 4 0 2,
runs_11540,ok,4,5,5,5,0,0,0.8858289608046618,topk_gt,182.44686155192952,85.22810552105565,9 14 2 0 18,1 3 4 0 2,
runs_11541,ok,4,5,5,5,0,0,0.8798487346328986,topk_gt,142.55328654412241,74.43225855767237,9 14 2 0 10,1 3 4 0 2,
runs_11542,ok,4,5,5,5,0,0,0.8768757956087487,topk_gt,149.35258225062842,77.12612658093022,9 14 10 0 2,1 3 2 0 4,
runs_11543,ok,4,5,5,5,0,0,0.8593758708778234,topk_gt,133.94432079318358,75.6072239807694,9 14 18 19 10,1 3 4 2 0,
runs_11544,ok,4,5,5,5,0,0,0.8554002676549459,topk_gt,141.18019404578075,77.91247275696786,9 14 10 18 19,1 3 0 4 2,
runs_11545,ok,4,5,5,5,0,0,0.8596238510801613,topk_gt,148.021119007708,70.48520568515077,9 14 10 18 0,1 3 2 4 0,
runs_11546,ok,4,5,5,5,0,0,0.8571810998246862,topk_gt,175.01285112364152,74.97026498290403,9 14 0 18 12,1 3 2 0 4,
runs_11547,ok,4,5,5,5,0,0,0.8669850124002753,topk_gt,142.75662690711886,82.58683998111528,9 14 12 10 0,1 3 4 2 0,
runs_11548,ok,4,5,5,5,0,0,0.860293874212047,topk_gt,139.89217572005637,86.37765249121007,9 12 14 10 0,1 4 3 2 0,
runs_11549,ok,4,5,5,5,0,0,0.8679133989549217,topk_gt,129.39722990965518,84.49378240504323,9 12 14 10 0,1 4 3 2 0,
runs_11550,ok,4,5,5,5,0,0,0.8703485325281854,topk_gt,153.686463626739,90.27117895688568,9 14 10 0 12,1 3 2 0 4,
runs_11551,ok,4,5,5,5,0,0,0.8794595901846277,topk_gt,143.90805543949844,79.05448322545284,9 0 19 10 14,1 4 2 0 3,
runs_11552,ok,4,5,5,5,0,0,0.8830622574265778,topk_gt,151.90837860037385,76.24107068455004,9 0 10 14 18,1 4 2 3 0,
runs_11553,ok,4,5,5,5,0,0,0.889986514006685,topk_gt,143.30959971890152,72.65535889627023,9 14 10 0 12,1 3 2 0 4,
runs_11554,ok,4,5,5,5,0,0,0.9017250788004353,topk_gt,140.42914424613306,72.07079009678422,9 14 12 10 0,1 3 4 2 0,
runs_11555,ok,4,5,5,5,0,0,0.9096497612199727,topk_gt,147.67087170463506,77.1605305838751,9 14 0 10 12,1 3 0 2 4,
runs_11556,ok,4,5,5,5,0,0,0.9094960193282577,topk_gt,135.9687243434704,74.89053749472623,9 14 12 0 10,1 3 4 0 2,
runs_11557,ok,4,5,5,5,0,0,0.9118214768002911,topk_gt,118.1071022545082,73.52829800811833,9 12 14 10 0,1 4 3 2 0,
runs_11558,ok,4,5,5,5,0,0,0.9115047811752742,topk_gt,113.11546531365875,74.02861714051788,9 12 14 10 0,1 4 3 2 0,
runs_11559,ok,4,5,5,5,0,0,0.9121090561317311,topk_gt,113.06175804025722,72.80004277354307,9 14 12 10 0,1 3 4 2 0,
runs_11560,ok,4,5,5,5,0,0,0.9080403702963011,topk_gt,119.64480536200958,67.04292284210827,9 12 14 10 19,1 4 3 0 2,
runs_11561,ok,4,5,5,5,0,0,0.9119218163146178,topk_gt,112.94826337971135,69.17568643324573,9 12 14 10 0,1 4 3 2 0,
runs_11562,ok,4,5,5,5,0,0,0.9049051192669559,topk_gt,117.02367823223906,73.4347096522003,9 14 12 10 0,1 3 4 2 0,
runs_11563,ok,4,5,5,5,0,0,0.904061171064521,topk_gt,123.94888325019265,75.30895488236189,9 12 14 10 0,1 4 3 2 0,
runs_11564,ok,4,5,5,5,0,0,0.9122385756985463,topk_gt,127.92594742749695,72.5435582320768,9 12 14 10 0,1 4 3 2 0,
runs_11565,ok,4,5,5,5,0,0,0.9103605242393575,topk_gt,129.002272369854,73.4484421352999,9 14 12 10 0,1 3 4 0 2,
runs_11566,ok,4,5,5,5,0,0,0.9093395063704287,topk_gt,119.65675417199432,69.38172296229112,9 14 12 10 0,1 3 4 2 0,
runs_11567,ok,4,5,5,5,0,0,0.9032887707818524,topk_gt,120.87869716865747,73.92686720705893,9 14 12 10 0,1 3 4 2 0,
runs_11568,ok,4,5,5,5,0,0,0.9025175979555184,topk_gt,114.87930435659813,70.7411259704987,9 12 14 10 0,1 4 3 2 0,
runs_11569,ok,4,5,5,5,0,0,0.9078678357567344,topk_gt,118.60517432487099,72.13943615721574,9 12 14 10 0,1 4 3 0 2,
runs_11570,ok,4,5,5,5,0,0,0.9001272399213296,topk_gt,116.63251791033409,74.49164743584605,9 14 12 10 0,1 3 4 0 2,
runs_11571,ok,4,5,5,5,0,0,0.9047889332117239,topk_gt,118.0796770049972,76.20752015696338,9 12 14 10 0,1 4 3 0 2,
runs_11572,ok,4,5,5,5,0,0,0.8961057412823854,topk_gt,121.17458432076792,78.05863404703531,9 12 14 10 0,1 4 3 0 2,
runs_11573,ok,4,5,5,5,0,0,0.8983421847953825,topk_gt,125.47200856826286,82.19117286668858,9 12 14 0 10,1 4 3 2 0,
runs_11574,ok,4,5,5,5,0,0,0.9015924213361403,topk_gt,125.21278943935222,85.12640323515332,9 12 14 10 0,1 4 3 0 2,
runs_11575,ok,4,5,5,5,0,0,0.9016407672820858,topk_gt,129.13367057989208,94.85077542441617,9 12 14 0 10,1 4 3 2 0,
runs_11576,ok,4,5,5,5,0,0,0.8901212980653143,topk_gt,123.0094810106623,88.87033586959842,9 12 14 0 10,1 4 3 2 0,
runs_11577,ok,4,5,5,5,0,0,0.8961230535324033,topk_gt,118.53242884513004,84.21521564990834,9 14 12 10 0,1 3 4 0 2,
runs_11578,ok,4,5,5,5,0,0,0.9009277389181807,topk_gt,116.92412166526898,83.87968143322799,9 14 12 0 10,1 3 4 2 0,
runs_11579,ok,4,5,5,5,0,0,0.9025388445447456,topk_gt,112.76426162972818,75.97494576611554,9 14 12 0 10,1 3 4 2 0,
runs_11580,ok,4,5,5,5,0,0,0.9184095959250471,topk_gt,113.47881252447878,75.88034239144045,9 14 12 0 10,1 3 4 2 0,
runs_11581,ok,4,5,5,5,0,0,0.9300275842171356,topk_gt,115.71298161599991,81.9904362844083,9 14 0 12 10,1 3 0 4 2,
runs_11582,ok,4,5,5,5,0,0,0.9358583142782513,topk_gt,111.06071523223021,83.30713320425133,9 14 12 0 10,1 3 4 0 2,
runs_11583,ok,4,5,5,5,0,0,0.9419875905562402,topk_gt,116.22500331541342,87.80023726477012,9 14 0 12 10,1 3 0 4 2,
runs_11584,ok,4,5,5,5,0,0,0.9439825931593598,topk_gt,127.03859995061995,95.17958501162408,9 14 10 0 12,1 3 2 0 4,
runs_11585,ok,4,5,5,5,0,0,0.9387956783454133,topk_gt,125.01957982103848,95.82657669643724,9 14 0 10 12,1 3 0 2 4,
runs_11586,ok,4,5,5,5,0,0,0.945096381434878,topk_gt,144.65458272417783,94.72866470819868,9 14 10 0 12,1 3 2 0 4,
runs_11587,ok,4,5,5,5,0,0,0.9423392512582469,topk_gt,269.708683290824,106.00167883042839,9 14 10 0 12,1 3 0 4 2,
runs_11588,ok,4,5,5,5,0,0,0.9315350283178184,topk_gt,132.9668655629546,97.51203855252342,9 14 0 10 18,1 3 0 2 4,
runs_11589,ok,4,5,5,5,0,0,0.9257267074085392,topk_gt,159.98773306303914,105.96829250224924,9 14 10 0 7,1 2 0 4 3,
runs_11590,ok,4,5,5,5,0,0,0.9213065206492526,topk_gt,155.78439891502902,98.1174500150144,9 14 0 10 18,1 3 0 2 4,
runs_11591,ok,4,5,5,5,0,0,0.9178004641918643,topk_gt,168.8418964797658,105.28584496852582,9 14 0 10 7,1 2 4 0 3,
runs_11592,ok,4,5,5,5,0,0,0.9221520927610509,topk_gt,188.64977078874364,114.52008229038756,9 0 10 14 19,1 4 0 3 2,
runs_11593,ok,4,5,5,5,0,0,0.9257018027667433,topk_gt,187.86051327321317,123.15186969187383,9 10 0 14 19,1 0 4 3 2,
runs_11594,ok,4,5,5,5,0,0,0.9271079924798915,topk_gt,176.03959658995916,120.93120005396017,9 10 19 0 14,1 4 2 0 3,
runs_11595,ok,4,5,5,5,0,0,0.9262244285118577,topk_gt,156.33505243012334,121.48965498237393,9 0 14 10 18,1 0 3 4 2,
runs_11596,ok,4,5,5,5,0,0,0.9265948921301757,topk_gt,163.29442378339874,108.88999255073207,9 0 14 10 7,1 4 2 0 3,
runs_11597,ok,4,5,5,5,0,0,0.9324280916438077,topk_gt,152.66068716717433,98.77377144805199,9 0 14 7 10,1 4 3 2 0,
runs_11598,ok,4,5,5,5,0,0,0.933085940420888,topk_gt,147.5521979975134,99.29168159149827,9 0 13 14 7,1 4 0 2 3,
runs_11599,ok,4,5,5,5,0,0,0.9343085139698533,topk_gt,151.88720684509656,87.81807636459355,9 0 13 10 14,1 4 2 0 3,
runs_11600,ok,4,5,5,5,0,0,0.9347320847748712,topk_gt,130.1812947912908,102.10052075005653,9 0 13 7 10,1 0 2 3 4,
runs_11601,ok,4,5,5,5,0,0,0.9376795396290726,topk_gt,139.2881148252281,99.03996135831072,9 0 10 14 7,1 0 4 2 3,
runs_11602,ok,4,5,5,5,0,0,0.9368056067146523,topk_gt,160.9653703017754,100.86267147227088,9 0 14 13 7,1 0 4 2 3,
runs_11603,ok,4,5,5,5,0,0,0.9364014777472442,topk_gt,132.7099204069268,100.57670198646413,9 0 14 10 7,1 2 3 0 4,
runs_11604,ok,4,5,5,5,0,0,0.9365058436306577,topk_gt,134.5629951683867,100.05299570529853,9 14 0 10 7,1 3 2 0 4,
runs_11605,ok,4,5,5,5,0,0,0.9397734714973577,topk_gt,143.17426737701723,95.86814306869289,9 0 19 10 14,1 2 3 0 4,
runs_11606,ok,4,5,5,5,0,0,0.9311604162594773,topk_gt,132.453180894259,94.92052073726268,9 0 10 14 13,1 2 0 3 4,
runs_11607,ok,4,5,5,5,0,0,0.9286995799091112,topk_gt,151.42069753167377,90.5483798070561,9 14 10 0 19,1 3 0 2 4,
runs_11608,ok,4,5,5,5,0,0,0.9261853023692915,topk_gt,153.01707103289183,91.25601195494141,9 10 19 13 0,1 0 3 4 2,
runs_11609,ok,4,5,5,5,0,0,0.9236312408142544,topk_gt,159.47490688848595,85.25587424331849,9 19 10 13 0,1 3 0 4 2,
runs_11610,ok,4,5,5,5,0,0,0.9263655051881093,topk_gt,161.3258452887021,73.88582457470085,9 19 10 0 13,1 3 4 0 2,
runs_11611,ok,4,5,5,5,0,0,0.9267772643973361,topk_gt,163.3053807215178,83.82120145212451,9 19 10 13 0,1 3 4 0 2,
runs_11612,ok,4,5,5,5,0,0,0.9241023152906668,topk_gt,163.50342192257636,78.73801880047247,9 19 0 13 10,1 3 2 4 0,
runs_11613,ok,4,5,5,5,0,0,0.9253480319866814,topk_gt,166.55594138795598,76.58372697819156,9 19 0 13 12,1 3 0 2 4,
runs_11614,ok,4,5,5,5,0,0,0.9243932335386074,topk_gt,144.55175760478673,77.26627261908422,9 19 13 0 10,1 3 2 4 0,
runs_11615,ok,4,5,5,5,0,0,0.9274716402972742,topk_gt,160.64372319440469,81.28883583354384,9 13 19 0 10,1 2 3 4 0,
runs_11616,ok,4,5,5,5,0,0,0.9215833171715617,topk_gt,163.71095088943426,85.88042127189536,9 13 19 10 0,1 2 3 0 4,
runs_11617,ok,4,5,5,5,0,0,0.9189385078408705,topk_gt,168.29658140564177,87.69262562138705,9 19 13 10 0,1 3 2 0 4,
runs_11618,ok,4,5,5,5,0,0,0.9197716729673633,topk_gt,171.29540499231365,89.56168911130614,9 19 14 0 13,1 3 2 0 4,
runs_11619,ok,4,5,5,5,0,0,0.9188318844068993,topk_gt,150.9672215017778,97.1040225027119,9 19 0 13 10,1 2 4 3 0,
runs_11620,ok,4,5,5,5,0,0,0.9188649157892677,topk_gt,162.66924820204156,92.69357251396073,9 19 14 10 0,1 3 2 0 4,
runs_11621,ok,4,5,5,5,0,0,0.915369045610684,topk_gt,209.3356402226853,98.10666406547865,9 14 10 19 13,1 2 0 3 4,
runs_11622,ok,4,5,5,5,0,0,0.9126432087058137,topk_gt,169.9781045511077,105.53828584303868,9 19 10 0 13,1 2 0 4 3,
runs_11623,ok,4,5,5,5,0,0,0.9109291070385256,topk_gt,166.29939303744615,98.69277892324196,9 13 10 0 19,1 2 0 4 3,
runs_11624,ok,4,5,5,5,0,0,0.9107286094290878,topk_gt,166.43117268133483,91.52745894268756,9 19 0 14 10,1 3 4 2 0,
runs_11625,ok,4,5,5,5,0,0,0.9156847154034423,topk_gt,173.68513796121843,93.60879513700333,9 19 10 0 13,1 2 0 4 3,
runs_11626,ok,4,5,5,5,0,0,0.9195206632397412,topk_gt,172.90563848123548,97.45565200748473,9 19 10 14 0,1 3 0 2 4,
runs_11627,ok,4,5,5,5,0,0,0.9139890294286385,topk_gt,170.46825781020132,96.28173560782832,9 19 14 0 10,1 3 2 4 0,
runs_11628,ok,4,5,5,5,0,0,0.9165560000665861,topk_gt,168.23484390434484,95.90968208448817,9 19 0 10 14,1 3 4 0 2,
runs_11629,ok,4,5,5,5,0,0,0.9199443048042705,topk_gt,194.77045773406536,107.41221602493124,9 0 19 10 17,1 4 2 0 3,
runs_11630,ok,4,5,5,5,0,0,0.9143665629389535,topk_gt,161.1881229841595,101.91725847076779,9 0 19 13 10,1 4 2 3 0,
runs_11631,ok,4,5,5,5,0,0,0.9136875422061017,topk_gt,164.51416134800692,112.7827308344606,9 0 13 10 14,1 4 3 0 2,
runs_11632,ok,4,5,5,5,0,0,0.9174866774237393,topk_gt,164.93645459728342,108.07985478394345,9 0 19 13 10,1 4 2 3 0,
runs_11633,ok,4,5,5,5,0,0,0.916239451554494,topk_gt,179.99017348466757,109.70565214278899,9 0 19 10 16,1 4 2 0 3,
runs_11634,ok,4,5,5,5,0,0,0.9202714097203583,topk_gt,179.12509211739737,117.51710345352166,9 0 19 10 14,1 4 2 0 3,
